Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold,Model
57,0.101257004,0.67406434,0.7848475,0.8069124,0.77109826,0.7848475,train,Fibrous cap,1,DeepLabV3+
57,0.101257004,0.7586206,0.8326979,0.8508589,0.84075093,0.8326979,train,Lipid core,1,DeepLabV3+
57,0.101257004,0.80190897,0.8679368,0.8822953,0.86516434,0.8679368,train,Mean,1,DeepLabV3+
58,0.3478006,0.97371966,0.98666763,0.99619937,0.97738755,0.98666763,test,Lumen,1,DeepLabV3+
58,0.3478006,0.32518184,0.46075314,0.7114799,0.3882419,0.46075314,test,Fibrous cap,1,DeepLabV3+
58,0.3478006,0.32369345,0.4611635,0.5925127,0.40450835,0.4611635,test,Lipid core,1,DeepLabV3+
58,0.3478006,0.540865,0.63619477,0.7667306,0.5900459,0.63619477,test,Mean,1,DeepLabV3+
58,0.07821714,0.97099817,0.9852257,0.9892404,0.98146534,0.9852257,train,Lumen,1,DeepLabV3+
58,0.07821714,0.7674686,0.8648981,0.8598381,0.87829566,0.8648981,train,Fibrous cap,1,DeepLabV3+
58,0.07821714,0.77193475,0.8650402,0.9069306,0.83604926,0.8650402,train,Lipid core,1,DeepLabV3+
58,0.07821714,0.8368005,0.9050546,0.9186697,0.89860344,0.9050546,train,Mean,1,DeepLabV3+
59,0.5457473,0.9729853,0.9862868,0.99647486,0.9763778,0.9862868,test,Lumen,1,DeepLabV3+
59,0.5457473,0.11561367,0.18234847,0.7175651,0.15371336,0.18234847,test,Fibrous cap,1,DeepLabV3+
59,0.5457473,0.09195818,0.13955349,0.25917697,0.12677793,0.13955349,test,Lipid core,1,DeepLabV3+
59,0.5457473,0.39351904,0.4360629,0.657739,0.41895637,0.4360629,test,Mean,1,DeepLabV3+
59,0.08642892,0.966774,0.98297673,0.981775,0.9844811,0.9829767,train,Lumen,1,DeepLabV3+
59,0.08642892,0.616943,0.7004679,0.6967944,0.7124829,0.7004678,train,Fibrous cap,1,DeepLabV3+
59,0.08642892,0.65367687,0.72339165,0.7360281,0.7234361,0.72339165,train,Lipid core,1,DeepLabV3+
59,0.08642892,0.74579793,0.80227876,0.80486584,0.80680007,0.8022787,train,Mean,1,DeepLabV3+
60,0.45391566,0.97410357,0.98686206,0.9964603,0.9775249,0.9868621,test,Lumen,1,DeepLabV3+
60,0.45391566,0.179319,0.28379512,0.71228397,0.21901725,0.28379512,test,Fibrous cap,1,DeepLabV3+
60,0.45391566,0.22572204,0.34377417,0.43147296,0.3096395,0.34377417,test,Lipid core,1,DeepLabV3+
60,0.45391566,0.4597149,0.5381438,0.7134058,0.5020606,0.5381438,test,Mean,1,DeepLabV3+
60,0.08905752,0.9664706,0.98286223,0.9795979,0.9864964,0.98286223,train,Lumen,1,DeepLabV3+
60,0.08905752,0.7535462,0.853994,0.85364485,0.8595189,0.85399395,train,Fibrous cap,1,DeepLabV3+
60,0.08905752,0.7488319,0.84689826,0.8075302,0.91390705,0.8468983,train,Lipid core,1,DeepLabV3+
60,0.08905752,0.8229496,0.89458483,0.88025767,0.9199741,0.89458483,train,Mean,1,DeepLabV3+
61,0.4971548,0.97173035,0.98563904,0.99730754,0.974315,0.98563904,test,Lumen,1,DeepLabV3+
61,0.4971548,0.13323924,0.21662432,0.68733007,0.1794999,0.21662432,test,Fibrous cap,1,DeepLabV3+
61,0.4971548,0.174272,0.27513626,0.39334482,0.23788463,0.27513626,test,Lipid core,1,DeepLabV3+
61,0.4971548,0.42641386,0.49246654,0.6926608,0.46389985,0.49246654,test,Mean,1,DeepLabV3+
61,0.077475816,0.9715803,0.98553956,0.9910576,0.9801656,0.9855395,train,Lumen,1,DeepLabV3+
61,0.077475816,0.65576494,0.7430457,0.77030766,0.73421776,0.7430457,train,Fibrous cap,1,DeepLabV3+
61,0.077475816,0.6982883,0.76763743,0.7933219,0.7552874,0.7676375,train,Lipid core,1,DeepLabV3+
61,0.077475816,0.77521116,0.8320742,0.8515623,0.8232236,0.8320742,train,Mean,1,DeepLabV3+
62,0.54691464,0.9732853,0.98645407,0.9966744,0.9764797,0.98645407,test,Lumen,1,DeepLabV3+
62,0.54691464,0.12069152,0.19134407,0.70358473,0.17064549,0.19134407,test,Fibrous cap,1,DeepLabV3+
62,0.54691464,0.08541779,0.12655182,0.23394977,0.12367382,0.12655182,test,Lipid core,1,DeepLabV3+
62,0.54691464,0.39313152,0.43478334,0.64473635,0.4235997,0.43478334,test,Mean,1,DeepLabV3+
62,0.08137671,0.9634491,0.9812636,0.98650956,0.9763961,0.9812636,train,Lumen,1,DeepLabV3+
62,0.08137671,0.7253728,0.82578945,0.79240525,0.8769852,0.8257895,train,Fibrous cap,1,DeepLabV3+
62,0.08137671,0.7810253,0.8588549,0.86384934,0.8671961,0.8588549,train,Lipid core,1,DeepLabV3+
62,0.08137671,0.8232824,0.88863593,0.88092136,0.9068591,0.88863593,train,Mean,1,DeepLabV3+
63,0.5437653,0.9753917,0.98753285,0.9960922,0.97916126,0.98753285,test,Lumen,1,DeepLabV3+
63,0.5437653,0.13852684,0.22122866,0.7298041,0.1773231,0.22122866,test,Fibrous cap,1,DeepLabV3+
63,0.5437653,0.07791883,0.12153377,0.2415736,0.11372902,0.12153377,test,Lipid core,1,DeepLabV3+
63,0.5437653,0.3972791,0.44343174,0.6558233,0.42340446,0.44343174,test,Mean,1,DeepLabV3+
63,0.08391049,0.9630508,0.98099136,0.9818634,0.9805843,0.98099136,train,Lumen,1,DeepLabV3+
63,0.08391049,0.61984503,0.701064,0.72285277,0.6863404,0.701064,train,Fibrous cap,1,DeepLabV3+
63,0.08391049,0.63042563,0.70529294,0.75160694,0.67919254,0.70529294,train,Lipid core,1,DeepLabV3+
63,0.08391049,0.73777384,0.79578274,0.8187744,0.7820391,0.79578274,train,Mean,1,DeepLabV3+
64,0.5312534,0.97506744,0.98736477,0.99631965,0.97861433,0.98736477,test,Lumen,1,DeepLabV3+
64,0.5312534,0.12719843,0.20676649,0.70630074,0.1689282,0.20676649,test,Fibrous cap,1,DeepLabV3+
64,0.5312534,0.10663658,0.16968754,0.41964185,0.1455695,0.16968755,test,Lipid core,1,DeepLabV3+
64,0.5312534,0.40296745,0.45460626,0.70742077,0.43103734,0.45460626,test,Mean,1,DeepLabV3+
64,0.09203585,0.9710976,0.9852966,0.9902521,0.98048115,0.9852966,train,Lumen,1,DeepLabV3+
64,0.09203585,0.5907656,0.6804845,0.694892,0.68143904,0.6804844,train,Fibrous cap,1,DeepLabV3+
64,0.09203585,0.5909961,0.67448276,0.648863,0.73881793,0.67448276,train,Lipid core,1,DeepLabV3+
64,0.09203585,0.7176197,0.78008795,0.7780023,0.80024606,0.78008795,train,Mean,1,DeepLabV3+
65,0.4058841,0.9766084,0.98815495,0.99528146,0.9811704,0.9881549,test,Lumen,1,DeepLabV3+
65,0.4058841,0.20325667,0.31764922,0.6877835,0.25243527,0.31764922,test,Fibrous cap,1,DeepLabV3+
65,0.4058841,0.26877943,0.39897162,0.37674528,0.48412657,0.39897162,test,Lipid core,1,DeepLabV3+
65,0.4058841,0.48288152,0.5682586,0.68660337,0.5725774,0.5682586,test,Mean,1,DeepLabV3+
65,0.07917543,0.9649081,0.9820869,0.9870318,0.97738814,0.9820869,train,Lumen,1,DeepLabV3+
65,0.07917543,0.7552148,0.85392404,0.87489724,0.8390875,0.85392404,train,Fibrous cap,1,DeepLabV3+
65,0.07917543,0.78355783,0.8685619,0.8881874,0.8684406,0.8685619,train,Lipid core,1,DeepLabV3+
65,0.07917543,0.8345602,0.9015243,0.9167054,0.8949721,0.9015243,train,Mean,1,DeepLabV3+
66,0.5000274,0.97478294,0.98722184,0.9951216,0.9794919,0.98722184,test,Lumen,1,DeepLabV3+
66,0.5000274,0.15328318,0.2446374,0.6860948,0.20738351,0.2446374,test,Fibrous cap,1,DeepLabV3+
66,0.5000274,0.12332046,0.19681717,0.4093865,0.16149038,0.19681717,test,Lipid core,1,DeepLabV3+
66,0.5000274,0.41712883,0.47622547,0.69686764,0.44945526,0.47622547,test,Mean,1,DeepLabV3+
66,0.08065449,0.9654174,0.982304,0.9817425,0.98311245,0.982304,train,Lumen,1,DeepLabV3+
66,0.08065449,0.71883476,0.80619335,0.78164566,0.8370751,0.80619335,train,Fibrous cap,1,DeepLabV3+
66,0.08065449,0.7546829,0.82395256,0.87737036,0.78869015,0.82395256,train,Lipid core,1,DeepLabV3+
66,0.08065449,0.8129783,0.87081665,0.88025284,0.86962587,0.87081665,train,Mean,1,DeepLabV3+
67,0.476611,0.97524667,0.987458,0.9968501,0.978279,0.987458,test,Lumen,1,DeepLabV3+
67,0.476611,0.16836116,0.26643538,0.7000956,0.20534092,0.26643538,test,Fibrous cap,1,DeepLabV3+
67,0.476611,0.1894511,0.29024857,0.40113658,0.24131861,0.29024857,test,Lipid core,1,DeepLabV3+
67,0.476611,0.44435298,0.514714,0.6993608,0.47497952,0.514714,test,Mean,1,DeepLabV3+
67,0.08902187,0.95510614,0.9766452,0.9881906,0.96575725,0.9766452,train,Lumen,1,DeepLabV3+
67,0.08902187,0.693965,0.7972557,0.8120131,0.7868105,0.7972557,train,Fibrous cap,1,DeepLabV3+
67,0.08902187,0.76414406,0.8529433,0.8914279,0.82568103,0.8529433,train,Lipid core,1,DeepLabV3+
67,0.08902187,0.80440503,0.8756147,0.89721054,0.85941625,0.8756147,train,Mean,1,DeepLabV3+
68,0.45978433,0.9774995,0.9886155,0.99518967,0.9821577,0.9886154,test,Lumen,1,DeepLabV3+
68,0.45978433,0.18923664,0.29494256,0.70777464,0.23314765,0.29494256,test,Fibrous cap,1,DeepLabV3+
68,0.45978433,0.17274883,0.27332765,0.46859023,0.22133861,0.27332765,test,Lipid core,1,DeepLabV3+
68,0.45978433,0.44649497,0.5189619,0.7238515,0.47888133,0.51896185,test,Mean,1,DeepLabV3+
68,0.10582784,0.97406983,0.9868202,0.9836384,0.99011016,0.9868202,train,Lumen,1,DeepLabV3+
68,0.10582784,0.45960933,0.5364284,0.63311523,0.52651274,0.53642845,train,Fibrous cap,1,DeepLabV3+
68,0.10582784,0.4675738,0.52205294,0.56114244,0.4919307,0.52205294,train,Lipid core,1,DeepLabV3+
68,0.10582784,0.633751,0.6817672,0.7259653,0.6695178,0.6817672,train,Mean,1,DeepLabV3+
69,0.47172743,0.9733678,0.98649824,0.99725914,0.97599167,0.98649824,test,Lumen,1,DeepLabV3+
69,0.47172743,0.13459083,0.21239582,0.679565,0.16797069,0.21239582,test,Fibrous cap,1,DeepLabV3+
69,0.47172743,0.21062896,0.3283841,0.45733014,0.280184,0.3283841,test,Lipid core,1,DeepLabV3+
69,0.47172743,0.4395292,0.50909275,0.7113848,0.47471547,0.50909275,test,Mean,1,DeepLabV3+
69,0.12506635,0.97378916,0.98670447,0.989329,0.9842103,0.98670447,train,Lumen,1,DeepLabV3+
69,0.12506635,0.47341317,0.5612588,0.6600171,0.56839705,0.5612588,train,Fibrous cap,1,DeepLabV3+
69,0.12506635,0.5039736,0.5736035,0.66022664,0.59962183,0.5736035,train,Lipid core,1,DeepLabV3+
69,0.12506635,0.650392,0.7071889,0.7698576,0.7174097,0.7071889,train,Mean,1,DeepLabV3+
70,0.52480394,0.97509,0.9873784,0.9964349,0.97852504,0.9873784,test,Lumen,1,DeepLabV3+
70,0.52480394,0.1468946,0.23313445,0.70382416,0.19204319,0.23313445,test,Fibrous cap,1,DeepLabV3+
70,0.52480394,0.09960076,0.15237321,0.4193735,0.14581122,0.15237321,test,Lipid core,1,DeepLabV3+
70,0.52480394,0.40719512,0.4576287,0.7065442,0.43879315,0.4576287,test,Mean,1,DeepLabV3+
70,0.08342202,0.9556325,0.9770741,0.9893863,0.9654242,0.977074,train,Lumen,1,DeepLabV3+
70,0.08342202,0.7220231,0.81774706,0.789286,0.852897,0.81774706,train,Fibrous cap,1,DeepLabV3+
70,0.08342202,0.73521173,0.8199376,0.7865949,0.8798208,0.8199376,train,Lipid core,1,DeepLabV3+
70,0.08342202,0.80428916,0.87158626,0.8550891,0.8993807,0.87158614,train,Mean,1,DeepLabV3+
71,0.4706418,0.9752135,0.98744404,0.9964578,0.97862494,0.98744404,test,Lumen,1,DeepLabV3+
71,0.4706418,0.16084117,0.25584304,0.6977975,0.20535061,0.25584304,test,Fibrous cap,1,DeepLabV3+
71,0.4706418,0.1780026,0.28082973,0.45542604,0.24275231,0.28082973,test,Lipid core,1,DeepLabV3+
71,0.4706418,0.43801913,0.50803894,0.7165604,0.47557595,0.50803894,test,Mean,1,DeepLabV3+
71,0.092522435,0.97451615,0.9870807,0.9862994,0.98799074,0.98708063,train,Lumen,1,DeepLabV3+
71,0.092522435,0.74118096,0.8452822,0.872351,0.8335607,0.8452822,train,Fibrous cap,1,DeepLabV3+
71,0.092522435,0.74482006,0.8410629,0.8076169,0.90323794,0.8410629,train,Lipid core,1,DeepLabV3+
71,0.092522435,0.82017237,0.8911419,0.8887558,0.90826315,0.8911419,train,Mean,1,DeepLabV3+
72,0.4165201,0.9771732,0.9884489,0.99639964,0.98066103,0.9884489,test,Lumen,1,DeepLabV3+
72,0.4165201,0.24073379,0.36067128,0.69358164,0.28914058,0.36067128,test,Fibrous cap,1,DeepLabV3+
72,0.4165201,0.2360997,0.3579388,0.568555,0.29432356,0.3579388,test,Lipid core,1,DeepLabV3+
72,0.4165201,0.48466888,0.5690196,0.75284547,0.52137506,0.5690196,test,Mean,1,DeepLabV3+
72,0.07987853,0.97576535,0.98770714,0.98949695,0.98596096,0.98770714,train,Lumen,1,DeepLabV3+
72,0.07987853,0.7124478,0.8251733,0.86981285,0.8077918,0.8251733,train,Fibrous cap,1,DeepLabV3+
72,0.07987853,0.7206392,0.80875635,0.9267854,0.77994275,0.8087563,train,Lipid core,1,DeepLabV3+
72,0.07987853,0.8029508,0.87387896,0.92869836,0.85789853,0.87387896,train,Mean,1,DeepLabV3+
73,0.4693217,0.9766854,0.9881879,0.99632365,0.9802426,0.9881879,test,Lumen,1,DeepLabV3+
73,0.4693217,0.13987114,0.22293442,0.7056333,0.18054599,0.22293442,test,Fibrous cap,1,DeepLabV3+
73,0.4693217,0.21068507,0.32981396,0.6297242,0.2538368,0.32981396,test,Lipid core,1,DeepLabV3+
73,0.4693217,0.4424139,0.5136454,0.7772271,0.4715418,0.5136454,test,Mean,1,DeepLabV3+
73,0.07357419,0.9745021,0.9870142,0.98767436,0.98661655,0.9870142,train,Lumen,1,DeepLabV3+
73,0.07357419,0.734734,0.81877816,0.81215715,0.8307766,0.81877816,train,Fibrous cap,1,DeepLabV3+
73,0.07357419,0.7815932,0.84470904,0.83023363,0.87354326,0.844709,train,Lipid core,1,DeepLabV3+
73,0.07357419,0.8302765,0.8835004,0.8766884,0.8969788,0.8835004,train,Mean,1,DeepLabV3+
74,0.3770097,0.9759138,0.98779476,0.9953832,0.9803786,0.98779476,test,Lumen,1,DeepLabV3+
74,0.3770097,0.2572597,0.38304818,0.6704078,0.31734484,0.38304812,test,Fibrous cap,1,DeepLabV3+
74,0.3770097,0.324839,0.4531678,0.5751133,0.41349983,0.4531678,test,Lipid core,1,DeepLabV3+
74,0.3770097,0.5193375,0.60800356,0.7469681,0.5704078,0.60800356,test,Mean,1,DeepLabV3+
74,0.09940775,0.96818244,0.9837795,0.98337424,0.9842693,0.9837795,train,Lumen,1,DeepLabV3+
74,0.09940775,0.60994494,0.7196797,0.73970973,0.7174533,0.7196797,train,Fibrous cap,1,DeepLabV3+
74,0.09940775,0.6309632,0.71883804,0.7175807,0.78691757,0.718838,train,Lipid core,1,DeepLabV3+
74,0.09940775,0.7363636,0.8074324,0.81355494,0.82954675,0.8074324,train,Mean,1,DeepLabV3+
75,0.4734153,0.9751003,0.98738265,0.99625397,0.9787135,0.98738265,test,Lumen,1,DeepLabV3+
75,0.4734153,0.1776278,0.27989417,0.6991491,0.2222165,0.27989417,test,Fibrous cap,1,DeepLabV3+
75,0.4734153,0.16867235,0.26404357,0.5676002,0.19617379,0.26404357,test,Lipid core,1,DeepLabV3+
75,0.4734153,0.4404668,0.5104401,0.75433445,0.46570125,0.5104401,test,Mean,1,DeepLabV3+
75,0.096651465,0.9705292,0.9849314,0.9869778,0.9830866,0.9849314,train,Lumen,1,DeepLabV3+
75,0.096651465,0.62539315,0.7327945,0.7653471,0.7224089,0.7327946,train,Fibrous cap,1,DeepLabV3+
75,0.096651465,0.70879835,0.7897626,0.86024034,0.7471165,0.7897626,train,Lipid core,1,DeepLabV3+
75,0.096651465,0.7682402,0.83582956,0.8708551,0.8175373,0.83582956,train,Mean,1,DeepLabV3+
76,0.37108815,0.9727528,0.986176,0.9970384,0.97559184,0.986176,test,Lumen,1,DeepLabV3+
76,0.37108815,0.23954378,0.36293066,0.6694454,0.28968918,0.36293066,test,Fibrous cap,1,DeepLabV3+
76,0.37108815,0.35506338,0.48356074,0.5812266,0.43654656,0.48356074,test,Lipid core,1,DeepLabV3+
76,0.37108815,0.5224533,0.61088914,0.7492368,0.5672758,0.61088914,test,Mean,1,DeepLabV3+
76,0.07364808,0.97345775,0.9865006,0.9881902,0.98491657,0.98650056,train,Lumen,1,DeepLabV3+
76,0.07364808,0.68094313,0.7631625,0.78183186,0.75195855,0.7631625,train,Fibrous cap,1,DeepLabV3+
76,0.07364808,0.6967714,0.75959545,0.77898586,0.77581465,0.75959545,train,Lipid core,1,DeepLabV3+
76,0.07364808,0.78372407,0.8364195,0.8496693,0.8375632,0.8364195,train,Mean,1,DeepLabV3+
77,0.44691208,0.9748732,0.9872676,0.99667215,0.97808146,0.9872676,test,Lumen,1,DeepLabV3+
77,0.44691208,0.18046877,0.28765562,0.70249903,0.21929568,0.28765562,test,Fibrous cap,1,DeepLabV3+
77,0.44691208,0.21854872,0.3380826,0.62137026,0.2608261,0.3380826,test,Lipid core,1,DeepLabV3+
77,0.44691208,0.45796356,0.53766865,0.7735138,0.48606777,0.53766865,test,Mean,1,DeepLabV3+
77,0.099442504,0.96832705,0.98385346,0.9861933,0.9816681,0.98385346,train,Lumen,1,DeepLabV3+
77,0.099442504,0.6316159,0.73952866,0.8148562,0.69576466,0.73952866,train,Fibrous cap,1,DeepLabV3+
77,0.099442504,0.68151313,0.78034437,0.8490873,0.7281602,0.78034437,train,Lipid core,1,DeepLabV3+
77,0.099442504,0.76048535,0.8345755,0.8833789,0.8018643,0.8345755,train,Mean,1,DeepLabV3+
78,0.3909633,0.97505903,0.98736286,0.99666965,0.9782641,0.98736286,test,Lumen,1,DeepLabV3+
78,0.3909633,0.2179779,0.33550954,0.71732306,0.2540363,0.33550954,test,Fibrous cap,1,DeepLabV3+
78,0.3909633,0.32024318,0.44740525,0.6358408,0.37883326,0.44740522,test,Lipid core,1,DeepLabV3+
78,0.3909633,0.5044267,0.59009254,0.7832778,0.5370446,0.59009254,test,Mean,1,DeepLabV3+
78,0.07632654,0.9726634,0.98607576,0.98729455,0.98489386,0.98607576,train,Lumen,1,DeepLabV3+
78,0.07632654,0.6968405,0.79631346,0.826857,0.77219594,0.79631346,train,Fibrous cap,1,DeepLabV3+
78,0.07632654,0.78950655,0.85462135,0.83742726,0.87945807,0.8546214,train,Lipid core,1,DeepLabV3+
78,0.07632654,0.8196702,0.8790035,0.88385963,0.8788493,0.8790035,train,Mean,1,DeepLabV3+
79,0.3684498,0.9762184,0.98795485,0.9962324,0.97985435,0.98795485,test,Lumen,1,DeepLabV3+
79,0.3684498,0.23786801,0.3612625,0.71203244,0.2796083,0.3612625,test,Fibrous cap,1,DeepLabV3+
79,0.3684498,0.35837984,0.48547667,0.5946095,0.4362749,0.4854767,test,Lipid core,1,DeepLabV3+
79,0.3684498,0.52415544,0.6115647,0.7676248,0.5652458,0.6115647,test,Mean,1,DeepLabV3+
79,0.08357717,0.95948535,0.9784956,0.98354566,0.97547936,0.9784956,train,Lumen,1,DeepLabV3+
79,0.08357717,0.67591274,0.78239167,0.78458965,0.80314213,0.78239167,train,Fibrous cap,1,DeepLabV3+
79,0.08357717,0.7710319,0.85030425,0.8582859,0.8500686,0.85030425,train,Lipid core,1,DeepLabV3+
79,0.08357717,0.80214334,0.87039715,0.87547374,0.87623,0.87039715,train,Mean,1,DeepLabV3+
80,0.5095903,0.9758537,0.9877708,0.9962169,0.9795084,0.9877708,test,Lumen,1,DeepLabV3+
80,0.5095903,0.14978209,0.24288836,0.6922758,0.19099987,0.24288836,test,Fibrous cap,1,DeepLabV3+
80,0.5095903,0.11794612,0.186125,0.60610557,0.16801338,0.18612501,test,Lipid core,1,DeepLabV3+
80,0.5095903,0.4145273,0.4722614,0.7648661,0.44617388,0.4722614,test,Mean,1,DeepLabV3+
80,0.08574283,0.9685132,0.98392725,0.9859991,0.9821093,0.98392725,train,Lumen,1,DeepLabV3+
80,0.08574283,0.66278523,0.76053905,0.7587406,0.7720988,0.76053905,train,Fibrous cap,1,DeepLabV3+
80,0.08574283,0.70339143,0.78661776,0.77193606,0.8211955,0.78661776,train,Lipid core,1,DeepLabV3+
80,0.08574283,0.77822995,0.8436947,0.838892,0.8584679,0.8436947,train,Mean,1,DeepLabV3+
81,0.53610057,0.9769578,0.9883352,0.99553144,0.98127943,0.9883352,test,Lumen,1,DeepLabV3+
81,0.53610057,0.12999642,0.21038425,0.7162752,0.17202172,0.21038425,test,Fibrous cap,1,DeepLabV3+
81,0.53610057,0.08852096,0.14021695,0.47464547,0.13034552,0.14021695,test,Lipid core,1,DeepLabV3+
81,0.53610057,0.39849174,0.44631216,0.7288174,0.4278822,0.44631216,test,Mean,1,DeepLabV3+
81,0.080720365,0.96853626,0.98395026,0.98473513,0.9832259,0.98395026,train,Lumen,1,DeepLabV3+
81,0.080720365,0.7483817,0.8476559,0.89273095,0.816919,0.8476559,train,Fibrous cap,1,DeepLabV3+
81,0.080720365,0.7989439,0.87094504,0.86589015,0.8839237,0.87094504,train,Lipid core,1,DeepLabV3+
81,0.080720365,0.83862066,0.90085036,0.9144521,0.89468956,0.90085036,train,Mean,1,DeepLabV3+
82,0.4719599,0.97718084,0.98845154,0.9952456,0.981786,0.9884516,test,Lumen,1,DeepLabV3+
82,0.4719599,0.17547762,0.28036958,0.7090244,0.21600392,0.28036958,test,Fibrous cap,1,DeepLabV3+
82,0.4719599,0.16406044,0.26360145,0.6032009,0.20100284,0.26360145,test,Lipid core,1,DeepLabV3+
82,0.4719599,0.4389063,0.5108075,0.76915693,0.46626425,0.5108076,test,Mean,1,DeepLabV3+
82,0.08241625,0.97696763,0.98833025,0.9885771,0.9881663,0.98833025,train,Lumen,1,DeepLabV3+
82,0.08241625,0.63249123,0.7056315,0.7128938,0.7140963,0.7056315,train,Fibrous cap,1,DeepLabV3+
82,0.08241625,0.669397,0.73030114,0.73933387,0.7321662,0.73030114,train,Lipid core,1,DeepLabV3+
82,0.08241625,0.7596186,0.80808765,0.81360155,0.81147623,0.80808765,train,Mean,1,DeepLabV3+
83,0.3800463,0.9745997,0.98712313,0.99622154,0.9782408,0.98712313,test,Lumen,1,DeepLabV3+
83,0.3800463,0.265029,0.3950097,0.68876624,0.31739146,0.3950097,test,Fibrous cap,1,DeepLabV3+
83,0.3800463,0.2859884,0.41652238,0.60747766,0.3481086,0.41652238,test,Lipid core,1,DeepLabV3+
83,0.3800463,0.508539,0.59955174,0.76415515,0.5479136,0.59955174,test,Mean,1,DeepLabV3+
83,0.09770792,0.97455764,0.9870883,0.9863012,0.98794097,0.9870883,train,Lumen,1,DeepLabV3+
83,0.09770792,0.6088946,0.69602287,0.66573584,0.743811,0.69602287,train,Fibrous cap,1,DeepLabV3+
83,0.09770792,0.6217988,0.69845736,0.6724516,0.75789905,0.69845736,train,Lipid core,1,DeepLabV3+
83,0.09770792,0.73508364,0.79385614,0.77482957,0.82988364,0.79385614,train,Mean,1,DeepLabV3+
84,0.410719,0.9738904,0.9867589,0.9969901,0.97678167,0.98675895,test,Lumen,1,DeepLabV3+
84,0.410719,0.275585,0.40724027,0.6875441,0.32435894,0.40724027,test,Fibrous cap,1,DeepLabV3+
84,0.410719,0.20805456,0.32493502,0.5930991,0.25458714,0.32493502,test,Lipid core,1,DeepLabV3+
84,0.410719,0.48584333,0.572978,0.75921106,0.5185759,0.5729781,test,Mean,1,DeepLabV3+
84,0.0718276,0.97531414,0.9874826,0.98837227,0.9866701,0.98748255,train,Lumen,1,DeepLabV3+
84,0.0718276,0.64864194,0.7359528,0.7182026,0.77734786,0.7359528,train,Fibrous cap,1,DeepLabV3+
84,0.0718276,0.70325345,0.7705711,0.7745801,0.7800375,0.7705711,train,Lipid core,1,DeepLabV3+
84,0.0718276,0.7757365,0.83133554,0.82705164,0.84801847,0.83133554,train,Mean,1,DeepLabV3+
85,0.53006685,0.9749713,0.9873134,0.9959948,0.97882426,0.98731333,test,Lumen,1,DeepLabV3+
85,0.53006685,0.11968981,0.19651893,0.7037204,0.15423739,0.19651893,test,Fibrous cap,1,DeepLabV3+
85,0.53006685,0.11474198,0.17227933,0.3638236,0.13340138,0.17227933,test,Lipid core,1,DeepLabV3+
85,0.53006685,0.40313435,0.45203722,0.68784624,0.42215434,0.45203722,test,Mean,1,DeepLabV3+
85,0.07628749,0.98010504,0.989943,0.9910922,0.9888317,0.989943,train,Lumen,1,DeepLabV3+
85,0.07628749,0.67444426,0.7561879,0.80183893,0.7191943,0.7561879,train,Fibrous cap,1,DeepLabV3+
85,0.07628749,0.7031466,0.7731391,0.8065247,0.75343996,0.7731391,train,Lipid core,1,DeepLabV3+
85,0.07628749,0.7858987,0.83975667,0.8664853,0.82048863,0.83975667,train,Mean,1,DeepLabV3+
86,0.50936484,0.9762708,0.9879812,0.99568707,0.98043704,0.9879812,test,Lumen,1,DeepLabV3+
86,0.50936484,0.15667294,0.25267735,0.69290394,0.1987441,0.25267732,test,Fibrous cap,1,DeepLabV3+
86,0.50936484,0.11127571,0.17878956,0.5678483,0.1470959,0.17878956,test,Lipid core,1,DeepLabV3+
86,0.50936484,0.41473982,0.4731494,0.7521464,0.44209233,0.4731494,test,Mean,1,DeepLabV3+
86,0.069412455,0.96298,0.98097754,0.98002124,0.9821378,0.98097754,train,Lumen,1,DeepLabV3+
86,0.069412455,0.6730317,0.7570118,0.7226087,0.80126595,0.7570117,train,Fibrous cap,1,DeepLabV3+
86,0.069412455,0.72158104,0.78560257,0.7719878,0.8068244,0.78560257,train,Lipid core,1,DeepLabV3+
86,0.069412455,0.7858642,0.8411973,0.82487255,0.86340934,0.84119725,train,Mean,1,DeepLabV3+
87,0.50580335,0.9773222,0.9885171,0.9949831,0.9821802,0.9885171,test,Lumen,1,DeepLabV3+
87,0.50580335,0.14736633,0.23609298,0.71825427,0.18826708,0.23609298,test,Fibrous cap,1,DeepLabV3+
87,0.50580335,0.12726578,0.20628175,0.5338603,0.171448,0.20628174,test,Lipid core,1,DeepLabV3+
87,0.50580335,0.4173181,0.47696397,0.7490325,0.4472984,0.47696397,test,Mean,1,DeepLabV3+
87,0.086615555,0.96796674,0.9836519,0.9879354,0.97953904,0.9836519,train,Lumen,1,DeepLabV3+
87,0.086615555,0.72720695,0.823178,0.83016413,0.8218136,0.823178,train,Fibrous cap,1,DeepLabV3+
87,0.086615555,0.7222369,0.8085684,0.8159889,0.8495934,0.80856836,train,Lipid core,1,DeepLabV3+
87,0.086615555,0.80580354,0.87179947,0.8780295,0.8836487,0.87179947,train,Mean,1,DeepLabV3+
88,0.41570926,0.97822154,0.9889772,0.99504495,0.9830239,0.9889772,test,Lumen,1,DeepLabV3+
88,0.41570926,0.20332965,0.31554672,0.716984,0.23564807,0.31554672,test,Fibrous cap,1,DeepLabV3+
88,0.41570926,0.28746814,0.41689155,0.6104824,0.3385922,0.41689155,test,Lipid core,1,DeepLabV3+
88,0.41570926,0.48967314,0.57380515,0.77417046,0.51908803,0.57380515,test,Mean,1,DeepLabV3+
