Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
76,0.41361517,0.5563245,0.64236736,0.62021434,0.7020141,0.64236736,test,Mean
76,0.18527198,0.65627754,0.76574945,0.7493694,0.84110445,0.76574945,train,Vasa vasorum
76,0.18527198,0.65627754,0.76574945,0.7493694,0.84110445,0.76574945,train,Mean
77,0.5454922,0.25423154,0.3046348,0.4010669,0.27052426,0.3046348,test,Vasa vasorum
77,0.5454922,0.25423154,0.3046348,0.4010669,0.27052426,0.3046348,test,Mean
77,0.19975784,0.5406229,0.6187471,0.6049057,0.66633844,0.6187471,train,Vasa vasorum
77,0.19975784,0.5406229,0.6187471,0.6049057,0.66633844,0.6187471,train,Mean
78,0.33232018,0.40368336,0.4991498,0.646442,0.47424477,0.4991498,test,Vasa vasorum
78,0.33232018,0.40368336,0.4991498,0.646442,0.47424477,0.4991498,test,Mean
78,0.175037,0.6601422,0.74731696,0.7485995,0.7700896,0.74731696,train,Vasa vasorum
78,0.175037,0.6601422,0.74731696,0.7485995,0.7700896,0.74731696,train,Mean
79,0.26127493,0.40083647,0.46485063,0.58929986,0.48370606,0.46485063,test,Vasa vasorum
79,0.26127493,0.40083647,0.46485063,0.58929986,0.48370606,0.46485063,test,Mean
79,0.28112602,0.527549,0.6222495,0.6410956,0.642985,0.6222495,train,Vasa vasorum
79,0.28112602,0.527549,0.6222495,0.6410956,0.642985,0.6222495,train,Mean
80,0.33615878,0.5228429,0.6213685,0.5816018,0.7061763,0.6213685,test,Vasa vasorum
80,0.33615878,0.5228429,0.6213685,0.5816018,0.7061763,0.6213685,test,Mean
80,0.23472121,0.6548275,0.7614071,0.7364016,0.82741725,0.7614071,train,Vasa vasorum
80,0.23472121,0.6548275,0.7614071,0.7364016,0.82741725,0.7614071,train,Mean
81,0.39858288,0.34725285,0.38911462,0.46262598,0.38458335,0.38911462,test,Vasa vasorum
81,0.39858288,0.34725285,0.38911462,0.46262598,0.38458335,0.38911462,test,Mean
81,0.32228294,0.43748158,0.5102136,0.5351218,0.52541065,0.5102136,train,Vasa vasorum
81,0.32228294,0.43748158,0.5102136,0.5351218,0.52541065,0.5102136,train,Mean
82,0.7329236,0.27982593,0.3251807,0.3921683,0.31992543,0.3251807,test,Vasa vasorum
82,0.7329236,0.27982593,0.3251807,0.3921683,0.31992543,0.3251807,test,Mean
82,0.21099979,0.5065384,0.58693933,0.60172546,0.60682213,0.58693933,train,Vasa vasorum
82,0.21099979,0.5065384,0.58693933,0.60172546,0.60682213,0.58693933,train,Mean
83,0.53829706,0.44761783,0.52866334,0.65183175,0.50467724,0.52866334,test,Vasa vasorum
83,0.53829706,0.44761783,0.52866334,0.65183175,0.50467724,0.52866334,test,Mean
83,0.3353256,0.5318223,0.65090823,0.79798853,0.6506809,0.65090823,train,Vasa vasorum
83,0.3353256,0.5318223,0.65090823,0.79798853,0.6506809,0.65090823,train,Mean
84,0.29499483,0.51502347,0.5968625,0.5996579,0.62016624,0.59686255,test,Vasa vasorum
84,0.29499483,0.51502347,0.5968625,0.5996579,0.62016624,0.59686255,test,Mean
84,0.27076387,0.49100706,0.594735,0.59293884,0.6547476,0.594735,train,Vasa vasorum
84,0.27076387,0.49100706,0.594735,0.59293884,0.6547476,0.594735,train,Mean
85,0.4592914,0.3762583,0.45415315,0.5046618,0.4852089,0.45415315,test,Vasa vasorum
85,0.4592914,0.3762583,0.45415315,0.5046618,0.4852089,0.45415315,test,Mean
85,0.36903113,0.54771906,0.6464771,0.7282392,0.6428777,0.6464771,train,Vasa vasorum
85,0.36903113,0.54771906,0.6464771,0.7282392,0.6428777,0.6464771,train,Mean
86,0.19887693,0.53299195,0.6169355,0.6284637,0.65377223,0.6169355,test,Vasa vasorum
86,0.19887693,0.53299195,0.6169355,0.6284637,0.65377223,0.6169355,test,Mean
86,0.25673997,0.53112537,0.6158961,0.6114832,0.6446802,0.61589605,train,Vasa vasorum
86,0.25673997,0.53112537,0.6158961,0.6114832,0.6446802,0.61589605,train,Mean
87,0.19238839,0.5351993,0.62445956,0.6422364,0.6611161,0.6244596,test,Vasa vasorum
87,0.19238839,0.5351993,0.62445956,0.6422364,0.6611161,0.6244596,test,Mean
87,0.27127272,0.5770606,0.68255585,0.7243497,0.68028814,0.68255585,train,Vasa vasorum
87,0.27127272,0.5770606,0.68255585,0.7243497,0.68028814,0.68255585,train,Mean
88,0.6676042,0.13325024,0.17471845,0.38562644,0.14329082,0.17471844,test,Vasa vasorum
88,0.6676042,0.13325024,0.17471845,0.38562644,0.14329082,0.17471844,test,Mean
88,0.20981635,0.56046975,0.6300919,0.6440264,0.6489943,0.6300919,train,Vasa vasorum
88,0.20981635,0.56046975,0.6300919,0.6440264,0.6489943,0.6300919,train,Mean
89,0.22281729,0.50587416,0.5982779,0.61008024,0.6314695,0.5982779,test,Vasa vasorum
89,0.22281729,0.50587416,0.5982779,0.61008024,0.6314695,0.5982779,test,Mean
89,0.29469526,0.632306,0.7288961,0.75859463,0.7340682,0.72889614,train,Vasa vasorum
89,0.29469526,0.632306,0.7288961,0.75859463,0.7340682,0.72889614,train,Mean
90,0.21305567,0.51061106,0.5920745,0.6056261,0.60786235,0.5920745,test,Vasa vasorum
90,0.21305567,0.51061106,0.5920745,0.6056261,0.60786235,0.5920745,test,Mean
90,0.32452548,0.56535923,0.69386005,0.7505853,0.70840037,0.69386005,train,Vasa vasorum
90,0.32452548,0.56535923,0.69386005,0.7505853,0.70840037,0.69386005,train,Mean
91,0.21611217,0.5328046,0.6231211,0.6419207,0.66161835,0.6231211,test,Vasa vasorum
91,0.21611217,0.5328046,0.6231211,0.6419207,0.66161835,0.6231211,test,Mean
91,0.24201763,0.5915936,0.67652595,0.66288704,0.7434944,0.676526,train,Vasa vasorum
91,0.24201763,0.5915936,0.67652595,0.66288704,0.7434944,0.676526,train,Mean
92,0.26350084,0.47478938,0.55428064,0.6218142,0.552198,0.55428064,test,Vasa vasorum
92,0.26350084,0.47478938,0.55428064,0.6218142,0.552198,0.55428064,test,Mean
92,0.18682632,0.5987012,0.70448875,0.85468006,0.6705522,0.70448875,train,Vasa vasorum
92,0.18682632,0.5987012,0.70448875,0.85468006,0.6705522,0.70448875,train,Mean
93,0.22916633,0.5149236,0.5968121,0.6203406,0.6036781,0.5968121,test,Vasa vasorum
93,0.22916633,0.5149236,0.5968121,0.6203406,0.6036781,0.5968121,test,Mean
93,0.16589071,0.5718931,0.65101016,0.6783986,0.6532302,0.65101016,train,Vasa vasorum
93,0.16589071,0.5718931,0.65101016,0.6783986,0.6532302,0.65101016,train,Mean
94,0.23583241,0.46649405,0.5347804,0.56125885,0.5206909,0.5347804,test,Vasa vasorum
94,0.23583241,0.46649405,0.5347804,0.56125885,0.5206909,0.5347804,test,Mean
94,0.14001459,0.6114944,0.68016267,0.70764816,0.68434346,0.68016267,train,Vasa vasorum
94,0.14001459,0.6114944,0.68016267,0.70764816,0.68434346,0.68016267,train,Mean
95,0.19078109,0.5503048,0.6397673,0.61035645,0.7035421,0.6397673,test,Vasa vasorum
95,0.19078109,0.5503048,0.6397673,0.61035645,0.7035421,0.6397673,test,Mean
95,0.3563856,0.3797518,0.42418894,0.40564677,0.4524764,0.4241889,train,Vasa vasorum
95,0.3563856,0.3797518,0.42418894,0.40564677,0.4524764,0.4241889,train,Mean
96,0.44975385,0.3965767,0.52002853,0.41734233,0.7578428,0.5200286,test,Vasa vasorum
96,0.44975385,0.3965767,0.52002853,0.41734233,0.7578428,0.5200286,test,Mean
96,0.39972585,0.569729,0.66542274,0.6432386,0.74893785,0.6654228,train,Vasa vasorum
96,0.39972585,0.569729,0.66542274,0.6432386,0.74893785,0.6654228,train,Mean
97,0.49676758,0.28742555,0.34763363,0.3762553,0.34591874,0.34763363,test,Vasa vasorum
97,0.49676758,0.28742555,0.34763363,0.3762553,0.34591874,0.34763363,test,Mean
97,0.29834974,0.59995747,0.6885193,0.6808943,0.75272816,0.68851936,train,Vasa vasorum
97,0.29834974,0.59995747,0.6885193,0.6808943,0.75272816,0.68851936,train,Mean
98,0.30510038,0.4094804,0.4925605,0.50301534,0.58213615,0.4925605,test,Vasa vasorum
98,0.30510038,0.4094804,0.4925605,0.50301534,0.58213615,0.4925605,test,Mean
98,0.3015353,0.52346385,0.613196,0.68257713,0.63961893,0.613196,train,Vasa vasorum
98,0.3015353,0.52346385,0.613196,0.68257713,0.63961893,0.613196,train,Mean
99,0.2913714,0.40368173,0.48174828,0.5941124,0.4790799,0.48174828,test,Vasa vasorum
99,0.2913714,0.40368173,0.48174828,0.5941124,0.4790799,0.48174828,test,Mean
99,0.27360916,0.55383193,0.6438973,0.6770009,0.6427728,0.6438973,train,Vasa vasorum
99,0.27360916,0.55383193,0.6438973,0.6770009,0.6427728,0.6438973,train,Mean
100,0.25102785,0.5064975,0.5904281,0.6157656,0.58700264,0.5904282,test,Vasa vasorum
100,0.25102785,0.5064975,0.5904281,0.6157656,0.58700264,0.5904282,test,Mean
100,0.23519596,0.6328585,0.74003345,0.80123264,0.80535734,0.74003345,train,Vasa vasorum
100,0.23519596,0.6328585,0.74003345,0.80123264,0.80535734,0.74003345,train,Mean
101,0.19615342,0.55949605,0.6473491,0.63760906,0.6931074,0.6473491,test,Vasa vasorum
101,0.19615342,0.55949605,0.6473491,0.63760906,0.6931074,0.6473491,test,Mean
101,0.19877315,0.51742756,0.59649885,0.6082305,0.6049603,0.59649885,train,Vasa vasorum
101,0.19877315,0.51742756,0.59649885,0.6082305,0.6049603,0.59649885,train,Mean
102,0.20799224,0.53072214,0.6149048,0.6173594,0.65182596,0.6149048,test,Vasa vasorum
102,0.20799224,0.53072214,0.6149048,0.6173594,0.65182596,0.6149048,test,Mean
102,0.35317904,0.45262367,0.5409374,0.48795927,0.64690256,0.5409374,train,Vasa vasorum
102,0.35317904,0.45262367,0.5409374,0.48795927,0.64690256,0.5409374,train,Mean
103,0.19816893,0.54993737,0.6392603,0.62876564,0.6929342,0.6392603,test,Vasa vasorum
103,0.19816893,0.54993737,0.6392603,0.62876564,0.6929342,0.6392603,test,Mean
103,0.25636142,0.63049793,0.74538183,0.7428458,0.7982502,0.74538183,train,Vasa vasorum
103,0.25636142,0.63049793,0.74538183,0.7428458,0.7982502,0.74538183,train,Mean
104,0.2333493,0.44211206,0.49527407,0.50345063,0.50998145,0.49527407,test,Vasa vasorum
104,0.2333493,0.44211206,0.49527407,0.50345063,0.50998145,0.49527407,test,Mean
104,0.18448168,0.53166497,0.6053555,0.6895542,0.5634709,0.6053555,train,Vasa vasorum
104,0.18448168,0.53166497,0.6053555,0.6895542,0.5634709,0.6053555,train,Mean
105,0.2444606,0.44224405,0.50708395,0.65998405,0.47850016,0.50708395,test,Vasa vasorum
105,0.2444606,0.44224405,0.50708395,0.65998405,0.47850016,0.50708395,test,Mean
105,0.15399261,0.6478966,0.734584,0.7465139,0.757111,0.734584,train,Vasa vasorum
105,0.15399261,0.6478966,0.734584,0.7465139,0.757111,0.734584,train,Mean
106,0.20289975,0.53738964,0.6210563,0.64574426,0.6230383,0.6210563,test,Vasa vasorum
106,0.20289975,0.53738964,0.6210563,0.64574426,0.6230383,0.6210563,test,Mean
106,0.20007148,0.7034682,0.8162016,0.8335253,0.82860494,0.8162016,train,Vasa vasorum
106,0.20007148,0.7034682,0.8162016,0.8335253,0.82860494,0.8162016,train,Mean
107,0.22971344,0.50480807,0.5987265,0.58913684,0.6490343,0.5987265,test,Vasa vasorum
107,0.22971344,0.50480807,0.5987265,0.58913684,0.6490343,0.5987265,test,Mean
107,0.22602887,0.5755259,0.66113514,0.6834884,0.6759398,0.66113514,train,Vasa vasorum
107,0.22602887,0.5755259,0.66113514,0.6834884,0.6759398,0.66113514,train,Mean
108,0.24765754,0.45378312,0.5357229,0.57882416,0.54909146,0.5357229,test,Vasa vasorum
108,0.24765754,0.45378312,0.5357229,0.57882416,0.54909146,0.5357229,test,Mean
108,0.34219968,0.41964447,0.5084832,0.5159386,0.5205308,0.5084832,train,Vasa vasorum
108,0.34219968,0.41964447,0.5084832,0.5159386,0.5205308,0.5084832,train,Mean
109,0.2594626,0.46998495,0.55320233,0.5777232,0.56093895,0.55320233,test,Vasa vasorum
109,0.2594626,0.46998495,0.55320233,0.5777232,0.56093895,0.55320233,test,Mean
109,0.15044928,0.7450745,0.83988196,0.84317565,0.87015563,0.83988196,train,Vasa vasorum
109,0.15044928,0.7450745,0.83988196,0.84317565,0.87015563,0.83988196,train,Mean
110,0.23937315,0.47734052,0.5587164,0.535826,0.6145545,0.5587164,test,Vasa vasorum
110,0.23937315,0.47734052,0.5587164,0.535826,0.6145545,0.5587164,test,Mean
110,0.2622009,0.62994504,0.7084968,0.74478084,0.71306705,0.7084968,train,Vasa vasorum
110,0.2622009,0.62994504,0.7084968,0.74478084,0.71306705,0.7084968,train,Mean
111,0.21781048,0.46764356,0.5318711,0.6366758,0.52675915,0.5318711,test,Vasa vasorum
111,0.21781048,0.46764356,0.5318711,0.6366758,0.52675915,0.5318711,test,Mean
111,0.15237081,0.72373176,0.82860315,0.8740096,0.80639374,0.82860315,train,Vasa vasorum
111,0.15237081,0.72373176,0.82860315,0.8740096,0.80639374,0.82860315,train,Mean
112,0.28951785,0.50238097,0.58140004,0.5940832,0.62388,0.58140004,test,Vasa vasorum
112,0.28951785,0.50238097,0.58140004,0.5940832,0.62388,0.58140004,test,Mean
112,0.40171677,0.5989016,0.6934608,0.6816726,0.7389809,0.6934607,train,Vasa vasorum
112,0.40171677,0.5989016,0.6934608,0.6816726,0.7389809,0.6934607,train,Mean
113,0.26384032,0.5097264,0.58383805,0.5958955,0.58809805,0.58383805,test,Vasa vasorum
113,0.26384032,0.5097264,0.58383805,0.5958955,0.58809805,0.58383805,test,Mean
113,0.15929347,0.647532,0.7414793,0.84217453,0.7341954,0.7414793,train,Vasa vasorum
113,0.15929347,0.647532,0.7414793,0.84217453,0.7341954,0.7414793,train,Mean
114,0.2648864,0.45706686,0.54846585,0.56558037,0.5685413,0.54846585,test,Vasa vasorum
114,0.2648864,0.45706686,0.54846585,0.56558037,0.5685413,0.54846585,test,Mean
114,0.17516175,0.587064,0.66023135,0.67878044,0.65476507,0.66023135,train,Vasa vasorum
114,0.17516175,0.587064,0.66023135,0.67878044,0.65476507,0.66023135,train,Mean
115,0.29875422,0.5045188,0.5802236,0.5515518,0.63803923,0.5802236,test,Vasa vasorum
115,0.29875422,0.5045188,0.5802236,0.5515518,0.63803923,0.5802236,test,Mean
115,0.45007348,0.45004278,0.52270716,0.5436561,0.53712904,0.52270716,train,Vasa vasorum
115,0.45007348,0.45004278,0.52270716,0.5436561,0.53712904,0.52270716,train,Mean
116,0.21917598,0.5069997,0.5883503,0.60690325,0.61562705,0.5883503,test,Vasa vasorum
116,0.21917598,0.5069997,0.5883503,0.60690325,0.61562705,0.5883503,test,Mean
116,0.15957871,0.6522662,0.73790336,0.78164756,0.73407316,0.73790336,train,Vasa vasorum
116,0.15957871,0.6522662,0.73790336,0.78164756,0.73407316,0.73790336,train,Mean
117,0.20168425,0.54166436,0.63429254,0.71838605,0.64892197,0.63429254,test,Vasa vasorum
117,0.20168425,0.54166436,0.63429254,0.71838605,0.64892197,0.63429254,test,Mean
117,0.13230494,0.6664666,0.74756956,0.8734456,0.7649691,0.74756956,train,Vasa vasorum
117,0.13230494,0.6664666,0.74756956,0.8734456,0.7649691,0.74756956,train,Mean
118,0.25510317,0.46932337,0.5612792,0.57790226,0.58760285,0.5612792,test,Vasa vasorum
118,0.25510317,0.46932337,0.5612792,0.57790226,0.58760285,0.5612792,test,Mean
118,0.23071767,0.6053904,0.6905612,0.80493355,0.7115874,0.6905611,train,Vasa vasorum
118,0.23071767,0.6053904,0.6905612,0.80493355,0.7115874,0.6905611,train,Mean
119,0.25538626,0.50112087,0.60296994,0.5682953,0.6988143,0.60297,test,Vasa vasorum
119,0.25538626,0.50112087,0.60296994,0.5682953,0.6988143,0.60297,test,Mean
119,0.18502627,0.643968,0.72730446,0.71808773,0.7702676,0.72730446,train,Vasa vasorum
119,0.18502627,0.643968,0.72730446,0.71808773,0.7702676,0.72730446,train,Mean
120,0.1934179,0.546599,0.6354097,0.6479327,0.65184224,0.6354097,test,Vasa vasorum
120,0.1934179,0.546599,0.6354097,0.6479327,0.65184224,0.6354097,test,Mean
120,0.27277017,0.53511065,0.6092148,0.58813876,0.66187865,0.6092148,train,Vasa vasorum
120,0.27277017,0.53511065,0.6092148,0.58813876,0.66187865,0.6092148,train,Mean
121,0.24330957,0.5125719,0.610566,0.6705371,0.5996835,0.610566,test,Vasa vasorum
121,0.24330957,0.5125719,0.610566,0.6705371,0.5996835,0.610566,test,Mean
121,0.25986654,0.5941791,0.67215216,0.66150236,0.70210516,0.67215216,train,Vasa vasorum
121,0.25986654,0.5941791,0.67215216,0.66150236,0.70210516,0.67215216,train,Mean
122,0.47475296,0.34152478,0.40279287,0.4216317,0.4243088,0.40279287,test,Vasa vasorum
122,0.47475296,0.34152478,0.40279287,0.4216317,0.4243088,0.40279287,test,Mean
122,0.1709475,0.71346766,0.7936784,0.79279524,0.8033862,0.7936784,train,Vasa vasorum
122,0.1709475,0.71346766,0.7936784,0.79279524,0.8033862,0.7936784,train,Mean
123,0.4179845,0.45819104,0.573639,0.63133943,0.60741997,0.573639,test,Vasa vasorum
123,0.4179845,0.45819104,0.573639,0.63133943,0.60741997,0.573639,test,Mean
123,0.1863865,0.6269077,0.71034276,0.7118362,0.7362467,0.71034276,train,Vasa vasorum
123,0.1863865,0.6269077,0.71034276,0.7118362,0.7362467,0.71034276,train,Mean
124,0.39846283,0.41128144,0.49651018,0.531672,0.5201726,0.49651018,test,Vasa vasorum
124,0.39846283,0.41128144,0.49651018,0.531672,0.5201726,0.49651018,test,Mean
124,0.16661069,0.703454,0.8024243,0.82683986,0.80124,0.8024243,train,Vasa vasorum
124,0.16661069,0.703454,0.8024243,0.82683986,0.80124,0.8024243,train,Mean
125,0.3195597,0.45469242,0.54925245,0.5719692,0.5961533,0.54925245,test,Vasa vasorum
125,0.3195597,0.45469242,0.54925245,0.5719692,0.5961533,0.54925245,test,Mean
125,0.15811728,0.68493617,0.77854323,0.81438744,0.76529324,0.77854323,train,Vasa vasorum
125,0.15811728,0.68493617,0.77854323,0.81438744,0.76529324,0.77854323,train,Mean
