Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
76,0.51456374,0.42013633,0.49725786,0.5230888,0.5125484,0.49725786,test,Mean
76,0.5235379,0.458888,0.5713097,0.7106922,0.60288197,0.5713097,train,Vasa vasorum
76,0.5235379,0.458888,0.5713097,0.7106922,0.60288197,0.5713097,train,Mean
77,0.41675186,0.45936683,0.55186355,0.6264048,0.5739902,0.55186355,test,Vasa vasorum
77,0.41675186,0.45936683,0.55186355,0.6264048,0.5739902,0.55186355,test,Mean
77,0.20365652,0.6972627,0.7995082,0.76610315,0.86616635,0.7995082,train,Vasa vasorum
77,0.20365652,0.6972627,0.7995082,0.76610315,0.86616635,0.7995082,train,Mean
78,0.39463347,0.49405727,0.57564884,0.6654099,0.5581113,0.57564884,test,Vasa vasorum
78,0.39463347,0.49405727,0.57564884,0.6654099,0.5581113,0.57564884,test,Mean
78,0.17632863,0.50470793,0.57652223,0.65079045,0.5699618,0.5765222,train,Vasa vasorum
78,0.17632863,0.50470793,0.57652223,0.65079045,0.5699618,0.5765222,train,Mean
79,0.33875272,0.53988326,0.65896,0.88954663,0.6202126,0.65895987,test,Vasa vasorum
79,0.33875272,0.53988326,0.65896,0.88954663,0.6202126,0.65895987,test,Mean
79,0.27643436,0.6094843,0.7157802,0.71654266,0.736788,0.7157802,train,Vasa vasorum
79,0.27643436,0.6094843,0.7157802,0.71654266,0.736788,0.7157802,train,Mean
80,0.41855437,0.46910304,0.5561929,0.7366347,0.5500613,0.5561929,test,Vasa vasorum
80,0.41855437,0.46910304,0.5561929,0.7366347,0.5500613,0.5561929,test,Mean
80,0.25489888,0.4206309,0.5032882,0.5092329,0.5209321,0.5032882,train,Vasa vasorum
80,0.25489888,0.4206309,0.5032882,0.5092329,0.5209321,0.5032882,train,Mean
81,0.48124394,0.39871305,0.46416947,0.45883805,0.50237346,0.46416947,test,Vasa vasorum
81,0.48124394,0.39871305,0.46416947,0.45883805,0.50237346,0.46416947,test,Mean
81,0.35588735,0.5017078,0.5851658,0.62975854,0.58023417,0.5851658,train,Vasa vasorum
81,0.35588735,0.5017078,0.5851658,0.62975854,0.58023417,0.5851658,train,Mean
82,0.5224697,0.34220418,0.42258343,0.54693484,0.39278758,0.42258343,test,Vasa vasorum
82,0.5224697,0.34220418,0.42258343,0.54693484,0.39278758,0.42258343,test,Mean
82,0.2608397,0.6305588,0.72957754,0.7935854,0.7099396,0.72957754,train,Vasa vasorum
82,0.2608397,0.6305588,0.72957754,0.7935854,0.7099396,0.72957754,train,Mean
83,0.42167524,0.4665963,0.5530483,0.7053768,0.5531152,0.5530483,test,Vasa vasorum
83,0.42167524,0.4665963,0.5530483,0.7053768,0.5531152,0.5530483,test,Mean
83,0.37681603,0.42632553,0.50581384,0.54383874,0.58649707,0.50581384,train,Vasa vasorum
83,0.37681603,0.42632553,0.50581384,0.54383874,0.58649707,0.50581384,train,Mean
84,0.35223287,0.5351435,0.6518159,0.79659426,0.6610156,0.6518159,test,Vasa vasorum
84,0.35223287,0.5351435,0.6518159,0.79659426,0.6610156,0.6518159,test,Mean
84,0.31844857,0.53866804,0.6351416,0.79586303,0.6564024,0.6351416,train,Vasa vasorum
84,0.31844857,0.53866804,0.6351416,0.79586303,0.6564024,0.6351416,train,Mean
85,0.30388618,0.5797827,0.6940339,0.8298459,0.69080794,0.694034,test,Vasa vasorum
85,0.30388618,0.5797827,0.6940339,0.8298459,0.69080794,0.694034,test,Mean
85,0.26557034,0.50062656,0.6191897,0.6928294,0.6249458,0.6191897,train,Vasa vasorum
85,0.26557034,0.50062656,0.6191897,0.6928294,0.6249458,0.6191897,train,Mean
86,0.4133231,0.48087513,0.5603811,0.6357634,0.53104454,0.5603811,test,Vasa vasorum
86,0.4133231,0.48087513,0.5603811,0.6357634,0.53104454,0.5603811,test,Mean
86,0.22200915,0.5861213,0.69382966,0.7950144,0.66626215,0.69382966,train,Vasa vasorum
86,0.22200915,0.5861213,0.69382966,0.7950144,0.66626215,0.69382966,train,Mean
87,0.5676905,0.26085076,0.33763504,0.52273,0.30002943,0.33763504,test,Vasa vasorum
87,0.5676905,0.26085076,0.33763504,0.52273,0.30002943,0.33763504,test,Mean
87,0.274779,0.5745994,0.69011915,0.7716311,0.7077927,0.6901191,train,Vasa vasorum
87,0.274779,0.5745994,0.69011915,0.7716311,0.7077927,0.6901191,train,Mean
88,0.32245836,0.5730591,0.67077947,0.79204106,0.6639615,0.6707794,test,Vasa vasorum
88,0.32245836,0.5730591,0.67077947,0.79204106,0.6639615,0.6707794,test,Mean
88,0.35212517,0.5478928,0.629147,0.6049605,0.68353426,0.629147,train,Vasa vasorum
88,0.35212517,0.5478928,0.629147,0.6049605,0.68353426,0.629147,train,Mean
89,0.36818486,0.52700615,0.6181575,0.8194984,0.5948512,0.6181575,test,Vasa vasorum
89,0.36818486,0.52700615,0.6181575,0.8194984,0.5948512,0.6181575,test,Mean
89,0.15275647,0.72993356,0.8375764,0.86314714,0.8376248,0.8375764,train,Vasa vasorum
89,0.15275647,0.72993356,0.8375764,0.86314714,0.8376248,0.8375764,train,Mean
90,0.40330097,0.48617604,0.5724015,0.7961543,0.57594705,0.5724015,test,Vasa vasorum
90,0.40330097,0.48617604,0.5724015,0.7961543,0.57594705,0.5724015,test,Mean
90,0.219559,0.5104685,0.60096306,0.6251136,0.62051886,0.600963,train,Vasa vasorum
90,0.219559,0.5104685,0.60096306,0.6251136,0.62051886,0.600963,train,Mean
91,0.48214075,0.42809767,0.5059161,0.56515455,0.48833922,0.5059162,test,Vasa vasorum
91,0.48214075,0.42809767,0.5059161,0.56515455,0.48833922,0.5059162,test,Mean
91,0.18097663,0.5870787,0.67654395,0.63228846,0.76812243,0.67654395,train,Vasa vasorum
91,0.18097663,0.5870787,0.67654395,0.63228846,0.76812243,0.67654395,train,Mean
92,0.3926238,0.5036887,0.5881072,0.77347064,0.5703324,0.5881072,test,Vasa vasorum
92,0.3926238,0.5036887,0.5881072,0.77347064,0.5703324,0.5881072,test,Mean
92,0.16313127,0.7101243,0.8125287,0.85437715,0.80717355,0.81252885,train,Vasa vasorum
92,0.16313127,0.7101243,0.8125287,0.85437715,0.80717355,0.81252885,train,Mean
93,0.42315498,0.4539194,0.53055763,0.6002681,0.5411053,0.53055763,test,Vasa vasorum
93,0.42315498,0.4539194,0.53055763,0.6002681,0.5411053,0.53055763,test,Mean
93,0.21189564,0.5428706,0.64128655,0.7538265,0.6129674,0.64128655,train,Vasa vasorum
93,0.21189564,0.5428706,0.64128655,0.7538265,0.6129674,0.64128655,train,Mean
94,0.35485727,0.5188018,0.6057091,0.6487598,0.65177715,0.6057091,test,Vasa vasorum
94,0.35485727,0.5188018,0.6057091,0.6487598,0.65177715,0.6057091,test,Mean
94,0.41849995,0.55786735,0.6493983,0.6768951,0.69469935,0.64939827,train,Vasa vasorum
94,0.41849995,0.55786735,0.6493983,0.6768951,0.69469935,0.64939827,train,Mean
95,0.4047962,0.47379446,0.56251144,0.7783043,0.5741993,0.56251144,test,Vasa vasorum
95,0.4047962,0.47379446,0.56251144,0.7783043,0.5741993,0.56251144,test,Mean
95,0.23324941,0.4820398,0.58014023,0.6115668,0.5808142,0.58014023,train,Vasa vasorum
95,0.23324941,0.4820398,0.58014023,0.6115668,0.5808142,0.58014023,train,Mean
96,0.49132437,0.42275694,0.48386663,0.58297324,0.49318534,0.48386663,test,Vasa vasorum
96,0.49132437,0.42275694,0.48386663,0.58297324,0.49318534,0.48386663,test,Mean
96,0.24474695,0.40750617,0.46815097,0.6003561,0.48542085,0.46815097,train,Vasa vasorum
96,0.24474695,0.40750617,0.46815097,0.6003561,0.48542085,0.46815097,train,Mean
97,0.30107823,0.56939375,0.6905214,0.79580885,0.68003964,0.6905214,test,Vasa vasorum
97,0.30107823,0.56939375,0.6905214,0.79580885,0.68003964,0.6905214,test,Mean
97,0.16304961,0.630242,0.72505915,0.81176627,0.75677085,0.72505915,train,Vasa vasorum
97,0.16304961,0.630242,0.72505915,0.81176627,0.75677085,0.72505915,train,Mean
98,0.41622555,0.46461987,0.5455954,0.6902576,0.5688968,0.5455954,test,Vasa vasorum
98,0.41622555,0.46461987,0.5455954,0.6902576,0.5688968,0.5455954,test,Mean
98,0.2570715,0.4838341,0.5642091,0.5512101,0.5860636,0.56420916,train,Vasa vasorum
98,0.2570715,0.4838341,0.5642091,0.5512101,0.5860636,0.56420916,train,Mean
99,0.45746738,0.42104352,0.5103138,0.6246898,0.48641413,0.51031387,test,Vasa vasorum
99,0.45746738,0.42104352,0.5103138,0.6246898,0.48641413,0.51031387,test,Mean
99,0.2692577,0.5150248,0.58038837,0.6178938,0.569521,0.58038837,train,Vasa vasorum
99,0.2692577,0.5150248,0.58038837,0.6178938,0.569521,0.58038837,train,Mean
100,0.45908767,0.42535263,0.49810252,0.693033,0.51637566,0.49810252,test,Vasa vasorum
100,0.45908767,0.42535263,0.49810252,0.693033,0.51637566,0.49810252,test,Mean
100,0.32427606,0.5697397,0.6610362,0.71460205,0.6441781,0.66103613,train,Vasa vasorum
100,0.32427606,0.5697397,0.6610362,0.71460205,0.6441781,0.66103613,train,Mean
101,0.27769786,0.5950986,0.7144329,0.8664178,0.71562135,0.7144329,test,Vasa vasorum
101,0.27769786,0.5950986,0.7144329,0.8664178,0.71562135,0.7144329,test,Mean
101,0.34883994,0.5219182,0.6292689,0.6487836,0.69853926,0.6292689,train,Vasa vasorum
101,0.34883994,0.5219182,0.6292689,0.6487836,0.69853926,0.6292689,train,Mean
102,0.41826963,0.4743083,0.57119054,0.7483361,0.54593337,0.57119054,test,Vasa vasorum
102,0.41826963,0.4743083,0.57119054,0.7483361,0.54593337,0.57119054,test,Mean
102,0.2654923,0.536772,0.62926483,0.6515176,0.7115667,0.62926483,train,Vasa vasorum
102,0.2654923,0.536772,0.62926483,0.6515176,0.7115667,0.62926483,train,Mean
103,0.34357774,0.544301,0.65129286,0.788628,0.64307725,0.65129286,test,Vasa vasorum
103,0.34357774,0.544301,0.65129286,0.788628,0.64307725,0.65129286,test,Mean
103,0.18855625,0.6362308,0.7360628,0.78231823,0.75265086,0.7360628,train,Vasa vasorum
103,0.18855625,0.6362308,0.7360628,0.78231823,0.75265086,0.7360628,train,Mean
104,0.32296622,0.53985643,0.66289103,0.8129096,0.68123233,0.662891,test,Vasa vasorum
104,0.32296622,0.53985643,0.66289103,0.8129096,0.68123233,0.662891,test,Mean
104,0.13140686,0.6682661,0.7536036,0.7270518,0.79788834,0.7536036,train,Vasa vasorum
104,0.13140686,0.6682661,0.7536036,0.7270518,0.79788834,0.7536036,train,Mean
105,0.6500946,0.24247053,0.29670253,0.446261,0.2927202,0.29670253,test,Vasa vasorum
105,0.6500946,0.24247053,0.29670253,0.446261,0.2927202,0.29670253,test,Mean
105,0.13392332,0.63235694,0.70996964,0.69806564,0.74826205,0.70996964,train,Vasa vasorum
105,0.13392332,0.63235694,0.70996964,0.69806564,0.74826205,0.70996964,train,Mean
106,0.31833082,0.5675511,0.686042,0.75027084,0.7122773,0.686042,test,Vasa vasorum
106,0.31833082,0.5675511,0.686042,0.75027084,0.7122773,0.686042,test,Mean
106,0.3251599,0.4483503,0.5479015,0.56507343,0.6322457,0.5479015,train,Vasa vasorum
106,0.3251599,0.4483503,0.5479015,0.56507343,0.6322457,0.5479015,train,Mean
107,0.30149394,0.5905067,0.7099857,0.8346633,0.7376176,0.7099857,test,Vasa vasorum
107,0.30149394,0.5905067,0.7099857,0.8346633,0.7376176,0.7099857,test,Mean
107,0.22744532,0.4246299,0.49984586,0.47417247,0.56007767,0.49984586,train,Vasa vasorum
107,0.22744532,0.4246299,0.49984586,0.47417247,0.56007767,0.49984586,train,Mean
108,0.5029634,0.41852185,0.49298644,0.7355871,0.4548058,0.49298644,test,Vasa vasorum
108,0.5029634,0.41852185,0.49298644,0.7355871,0.4548058,0.49298644,test,Mean
108,0.2386402,0.58146846,0.6832896,0.71609986,0.69758034,0.6832896,train,Vasa vasorum
108,0.2386402,0.58146846,0.6832896,0.71609986,0.69758034,0.6832896,train,Mean
109,0.4203161,0.4669952,0.5548086,0.6599434,0.5363422,0.5548086,test,Vasa vasorum
109,0.4203161,0.4669952,0.5548086,0.6599434,0.5363422,0.5548086,test,Mean
109,0.21917665,0.5081954,0.592739,0.5992353,0.60132724,0.592739,train,Vasa vasorum
109,0.21917665,0.5081954,0.592739,0.5992353,0.60132724,0.592739,train,Mean
110,0.46672848,0.38498676,0.46925676,0.6223342,0.44586635,0.46925682,test,Vasa vasorum
110,0.46672848,0.38498676,0.46925676,0.6223342,0.44586635,0.46925682,test,Mean
110,0.2443277,0.6359041,0.7161895,0.7193641,0.7423564,0.7161895,train,Vasa vasorum
110,0.2443277,0.6359041,0.7161895,0.7193641,0.7423564,0.7161895,train,Mean
111,0.4391407,0.42770016,0.5162208,0.61524075,0.49442273,0.5162208,test,Vasa vasorum
111,0.4391407,0.42770016,0.5162208,0.61524075,0.49442273,0.5162208,test,Mean
111,0.23227796,0.57913065,0.6861782,0.7473475,0.6728437,0.6861782,train,Vasa vasorum
111,0.23227796,0.57913065,0.6861782,0.7473475,0.6728437,0.6861782,train,Mean
112,0.3550386,0.52906936,0.62275046,0.7020086,0.62115085,0.62275046,test,Vasa vasorum
112,0.3550386,0.52906936,0.62275046,0.7020086,0.62115085,0.62275046,test,Mean
112,0.27516267,0.56954503,0.6683981,0.6826662,0.7133789,0.6683981,train,Vasa vasorum
112,0.27516267,0.56954503,0.6683981,0.6826662,0.7133789,0.6683981,train,Mean
113,0.36295545,0.52370775,0.62857497,0.833932,0.60353637,0.6285751,test,Vasa vasorum
113,0.36295545,0.52370775,0.62857497,0.833932,0.60353637,0.6285751,test,Mean
113,0.19388151,0.6132729,0.70934266,0.7370719,0.72479,0.7093426,train,Vasa vasorum
113,0.19388151,0.6132729,0.70934266,0.7370719,0.72479,0.7093426,train,Mean
114,0.49640316,0.34755018,0.43122447,0.56608236,0.38473964,0.43122447,test,Vasa vasorum
114,0.49640316,0.34755018,0.43122447,0.56608236,0.38473964,0.43122447,test,Mean
114,0.35894856,0.49341133,0.5878198,0.62839216,0.6259675,0.5878198,train,Vasa vasorum
114,0.35894856,0.49341133,0.5878198,0.62839216,0.6259675,0.5878198,train,Mean
115,0.49479234,0.345501,0.42342603,0.54953885,0.39994377,0.42342603,test,Vasa vasorum
115,0.49479234,0.345501,0.42342603,0.54953885,0.39994377,0.42342603,test,Mean
115,0.183862,0.6519855,0.734657,0.77576154,0.7116019,0.734657,train,Vasa vasorum
115,0.183862,0.6519855,0.734657,0.77576154,0.7116019,0.734657,train,Mean
116,0.35461324,0.51674175,0.63494956,0.7056919,0.6639254,0.63494956,test,Vasa vasorum
116,0.35461324,0.51674175,0.63494956,0.7056919,0.6639254,0.63494956,test,Mean
116,0.15759295,0.7093203,0.80404365,0.75067914,0.87942123,0.80404365,train,Vasa vasorum
116,0.15759295,0.7093203,0.80404365,0.75067914,0.87942123,0.80404365,train,Mean
117,0.51539105,0.33790827,0.40440646,0.4820446,0.40902144,0.4044065,test,Vasa vasorum
117,0.51539105,0.33790827,0.40440646,0.4820446,0.40902144,0.4044065,test,Mean
117,0.22409831,0.48268268,0.55467886,0.59576154,0.5436794,0.55467886,train,Vasa vasorum
117,0.22409831,0.48268268,0.55467886,0.59576154,0.5436794,0.55467886,train,Mean
118,0.41864243,0.47040907,0.54877585,0.6283407,0.569538,0.54877585,test,Vasa vasorum
118,0.41864243,0.47040907,0.54877585,0.6283407,0.569538,0.54877585,test,Mean
118,0.20200585,0.6512225,0.7431873,0.8106107,0.7392777,0.7431873,train,Vasa vasorum
118,0.20200585,0.6512225,0.7431873,0.8106107,0.7392777,0.7431873,train,Mean
119,0.29410172,0.58911085,0.7100846,0.8619304,0.7088779,0.7100847,test,Vasa vasorum
119,0.29410172,0.58911085,0.7100846,0.8619304,0.7088779,0.7100847,test,Mean
119,0.27955642,0.62950164,0.7457928,0.8107632,0.75012165,0.7457928,train,Vasa vasorum
119,0.27955642,0.62950164,0.7457928,0.8107632,0.75012165,0.7457928,train,Mean
120,0.37391266,0.49867287,0.59489405,0.7947588,0.5721068,0.59489405,test,Vasa vasorum
120,0.37391266,0.49867287,0.59489405,0.7947588,0.5721068,0.59489405,test,Mean
120,0.20863566,0.602561,0.69278735,0.69579744,0.72165596,0.69278735,train,Vasa vasorum
120,0.20863566,0.602561,0.69278735,0.69579744,0.72165596,0.69278735,train,Mean
121,0.34322083,0.5293743,0.64808285,0.77485776,0.64029753,0.64808285,test,Vasa vasorum
121,0.34322083,0.5293743,0.64808285,0.77485776,0.64029753,0.64808285,test,Mean
121,0.37998158,0.5747236,0.6823864,0.7458929,0.7052718,0.6823864,train,Vasa vasorum
121,0.37998158,0.5747236,0.6823864,0.7458929,0.7052718,0.6823864,train,Mean
122,0.3149538,0.56476355,0.6765837,0.7764095,0.6732935,0.67658377,test,Vasa vasorum
122,0.3149538,0.56476355,0.6765837,0.7764095,0.6732935,0.67658377,test,Mean
122,0.20410123,0.74124515,0.8338868,0.8096222,0.8967756,0.8338868,train,Vasa vasorum
122,0.20410123,0.74124515,0.8338868,0.8096222,0.8967756,0.8338868,train,Mean
123,0.34972906,0.5300765,0.63910437,0.7861876,0.63091874,0.63910437,test,Vasa vasorum
123,0.34972906,0.5300765,0.63910437,0.7861876,0.63091874,0.63910437,test,Mean
123,0.12622313,0.73092383,0.827334,0.8276385,0.86196536,0.827334,train,Vasa vasorum
123,0.12622313,0.73092383,0.827334,0.8276385,0.86196536,0.827334,train,Mean
124,0.4189384,0.46003252,0.54775065,0.6023965,0.56779164,0.54775065,test,Vasa vasorum
124,0.4189384,0.46003252,0.54775065,0.6023965,0.56779164,0.54775065,test,Mean
124,0.22472878,0.6578239,0.7504497,0.725574,0.82864845,0.7504497,train,Vasa vasorum
124,0.22472878,0.6578239,0.7504497,0.725574,0.82864845,0.7504497,train,Mean
125,0.3049946,0.5793816,0.68856055,0.78584737,0.6737941,0.68856055,test,Vasa vasorum
125,0.3049946,0.5793816,0.68856055,0.78584737,0.6737941,0.68856055,test,Mean
125,0.20290217,0.63113713,0.7267458,0.7409564,0.73715806,0.72674584,train,Vasa vasorum
125,0.20290217,0.63113713,0.7267458,0.7409564,0.73715806,0.72674584,train,Mean
