Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
76,0.7832892,0.14095181,0.17637524,0.30110157,0.1768384,0.17637525,test,Vasa vasorum
76,0.7832892,0.14095181,0.17637524,0.30110157,0.1768384,0.17637525,test,Mean
76,0.29323104,0.41381654,0.4960031,0.6065984,0.6007241,0.4960031,train,Vasa vasorum
76,0.29323104,0.41381654,0.4960031,0.6065984,0.6007241,0.4960031,train,Mean
77,0.860021,0.13422145,0.15650788,0.1627298,0.15668648,0.15650788,test,Vasa vasorum
77,0.860021,0.13422145,0.15650788,0.1627298,0.15668648,0.15650788,test,Mean
77,0.2168869,0.65617985,0.7608371,0.72402143,0.8290173,0.7608371,train,Vasa vasorum
77,0.2168869,0.65617985,0.7608371,0.72402143,0.8290173,0.7608371,train,Mean
78,0.83316654,0.11537719,0.12950538,0.13081886,0.13130288,0.12950538,test,Vasa vasorum
78,0.83316654,0.11537719,0.12950538,0.13081886,0.13130288,0.12950538,test,Mean
78,0.28729397,0.44654763,0.5516839,0.5731943,0.5645075,0.5516839,train,Vasa vasorum
78,0.28729397,0.44654763,0.5516839,0.5731943,0.5645075,0.5516839,train,Mean
79,0.71832734,0.1971723,0.23545855,0.21625654,0.27402037,0.23545855,test,Vasa vasorum
79,0.71832734,0.1971723,0.23545855,0.21625654,0.27402037,0.23545855,test,Mean
79,0.18085654,0.65064216,0.7396349,0.7509804,0.7486704,0.7396349,train,Vasa vasorum
79,0.18085654,0.65064216,0.7396349,0.7509804,0.7486704,0.7396349,train,Mean
80,0.8377187,0.11237723,0.1272704,0.12971471,0.12898904,0.1272704,test,Vasa vasorum
80,0.8377187,0.11237723,0.1272704,0.12971471,0.12898904,0.1272704,test,Mean
80,0.15808699,0.53440714,0.61007226,0.66215193,0.5864772,0.61007226,train,Vasa vasorum
80,0.15808699,0.53440714,0.61007226,0.66215193,0.5864772,0.61007226,train,Mean
81,0.8028655,0.12667176,0.15825543,0.21898596,0.15086202,0.15825543,test,Vasa vasorum
81,0.8028655,0.12667176,0.15825543,0.21898596,0.15086202,0.15825543,test,Mean
81,0.20290679,0.6024969,0.7071323,0.7509172,0.76370823,0.7071322,train,Vasa vasorum
81,0.20290679,0.6024969,0.7071323,0.7509172,0.76370823,0.7071322,train,Mean
82,0.7483629,0.18398471,0.21224177,0.21174207,0.21903855,0.21224177,test,Vasa vasorum
82,0.7483629,0.18398471,0.21224177,0.21174207,0.21903855,0.21224177,test,Mean
82,0.21696818,0.6673701,0.7783638,0.81288886,0.77611923,0.7783638,train,Vasa vasorum
82,0.21696818,0.6673701,0.7783638,0.81288886,0.77611923,0.7783638,train,Mean
83,0.71874464,0.19178222,0.22800794,0.22878109,0.23706649,0.22800794,test,Vasa vasorum
83,0.71874464,0.19178222,0.22800794,0.22878109,0.23706649,0.22800794,test,Mean
83,0.29626065,0.6168914,0.72236097,0.66970384,0.8192388,0.72236097,train,Vasa vasorum
83,0.29626065,0.6168914,0.72236097,0.66970384,0.8192388,0.72236097,train,Mean
84,0.8752486,0.10470899,0.12816627,0.17916842,0.1138265,0.12816627,test,Vasa vasorum
84,0.8752486,0.10470899,0.12816627,0.17916842,0.1138265,0.12816627,test,Mean
84,0.5011984,0.4580648,0.5577531,0.5786962,0.6233452,0.5577531,train,Vasa vasorum
84,0.5011984,0.4580648,0.5577531,0.5786962,0.6233452,0.5577531,train,Mean
85,0.84745294,0.1026913,0.11706176,0.11652089,0.14264247,0.11706176,test,Vasa vasorum
85,0.84745294,0.1026913,0.11706176,0.11652089,0.14264247,0.11706176,test,Mean
85,0.34331164,0.4604392,0.5566713,0.64285326,0.5588294,0.5566713,train,Vasa vasorum
85,0.34331164,0.4604392,0.5566713,0.64285326,0.5588294,0.5566713,train,Mean
86,0.88944393,0.10958646,0.13209732,0.15874143,0.13360913,0.13209732,test,Vasa vasorum
86,0.88944393,0.10958646,0.13209732,0.15874143,0.13360913,0.13209732,test,Mean
86,0.33985144,0.4676203,0.5502036,0.62507474,0.5387675,0.5502036,train,Vasa vasorum
86,0.33985144,0.4676203,0.5502036,0.62507474,0.5387675,0.5502036,train,Mean
87,0.81844974,0.12746339,0.15348053,0.18598178,0.16499922,0.15348053,test,Vasa vasorum
87,0.81844974,0.12746339,0.15348053,0.18598178,0.16499922,0.15348053,test,Mean
87,0.22183007,0.6688833,0.7805978,0.78187954,0.8259937,0.7805978,train,Vasa vasorum
87,0.22183007,0.6688833,0.7805978,0.78187954,0.8259937,0.7805978,train,Mean
88,0.74454933,0.14972825,0.17697091,0.19945575,0.16935983,0.17697091,test,Vasa vasorum
88,0.74454933,0.14972825,0.17697091,0.19945575,0.16935983,0.17697091,test,Mean
88,0.23676878,0.6295058,0.7234423,0.7167483,0.8061745,0.7234423,train,Vasa vasorum
88,0.23676878,0.6295058,0.7234423,0.7167483,0.8061745,0.7234423,train,Mean
89,0.74103343,0.18206139,0.21396583,0.19730389,0.26462424,0.21396583,test,Vasa vasorum
89,0.74103343,0.18206139,0.21396583,0.19730389,0.26462424,0.21396583,test,Mean
89,0.31626642,0.38312972,0.4890359,0.6282673,0.5554631,0.4890359,train,Vasa vasorum
89,0.31626642,0.38312972,0.4890359,0.6282673,0.5554631,0.4890359,train,Mean
90,0.760298,0.13778496,0.15810694,0.15216424,0.1765229,0.15810694,test,Vasa vasorum
90,0.760298,0.13778496,0.15810694,0.15216424,0.1765229,0.15810694,test,Mean
90,0.2598507,0.492782,0.572147,0.6176549,0.5884815,0.572147,train,Vasa vasorum
90,0.2598507,0.492782,0.572147,0.6176549,0.5884815,0.572147,train,Mean
91,0.72589684,0.18874612,0.2261546,0.24034731,0.23050925,0.22615458,test,Vasa vasorum
91,0.72589684,0.18874612,0.2261546,0.24034731,0.23050925,0.22615458,test,Mean
91,0.27591228,0.5614853,0.6727389,0.7232764,0.6836748,0.6727389,train,Vasa vasorum
91,0.27591228,0.5614853,0.6727389,0.7232764,0.6836748,0.6727389,train,Mean
92,0.77555496,0.14053205,0.161342,0.16671923,0.16213337,0.161342,test,Vasa vasorum
92,0.77555496,0.14053205,0.161342,0.16671923,0.16213337,0.161342,test,Mean
92,0.20238578,0.60224175,0.72556615,0.74773705,0.7613013,0.72556615,train,Vasa vasorum
92,0.20238578,0.60224175,0.72556615,0.74773705,0.7613013,0.72556615,train,Mean
93,0.7130938,0.16679347,0.18977815,0.1885113,0.19760776,0.18977815,test,Vasa vasorum
93,0.7130938,0.16679347,0.18977815,0.1885113,0.19760776,0.18977815,test,Mean
93,0.18660712,0.61079985,0.698851,0.68124485,0.7323513,0.698851,train,Vasa vasorum
93,0.18660712,0.61079985,0.698851,0.68124485,0.7323513,0.698851,train,Mean
94,0.84122175,0.14256555,0.16666752,0.15787485,0.17940274,0.16666752,test,Vasa vasorum
94,0.84122175,0.14256555,0.16666752,0.15787485,0.17940274,0.16666752,test,Mean
94,0.25029922,0.5009721,0.5750244,0.55825824,0.6148776,0.5750244,train,Vasa vasorum
94,0.25029922,0.5009721,0.5750244,0.55825824,0.6148776,0.5750244,train,Mean
95,0.8058528,0.14331907,0.17965253,0.22092989,0.20163879,0.17965254,test,Vasa vasorum
95,0.8058528,0.14331907,0.17965253,0.22092989,0.20163879,0.17965254,test,Mean
95,0.28085524,0.49335164,0.58753705,0.6370095,0.6310154,0.58753705,train,Vasa vasorum
95,0.28085524,0.49335164,0.58753705,0.6370095,0.6310154,0.58753705,train,Mean
96,0.85505056,0.09577159,0.11548744,0.16643049,0.14871217,0.11548744,test,Vasa vasorum
96,0.85505056,0.09577159,0.11548744,0.16643049,0.14871217,0.11548744,test,Mean
96,0.2081576,0.6762741,0.77249694,0.7898959,0.80435824,0.77249694,train,Vasa vasorum
96,0.2081576,0.6762741,0.77249694,0.7898959,0.80435824,0.77249694,train,Mean
97,0.74727774,0.15436721,0.1785717,0.16337901,0.22586474,0.1785717,test,Vasa vasorum
97,0.74727774,0.15436721,0.1785717,0.16337901,0.22586474,0.1785717,test,Mean
97,0.2894285,0.4781648,0.56897944,0.5138482,0.6591879,0.56897944,train,Vasa vasorum
97,0.2894285,0.4781648,0.56897944,0.5138482,0.6591879,0.56897944,train,Mean
98,0.76245064,0.17968056,0.2173706,0.20195436,0.27005598,0.2173706,test,Vasa vasorum
98,0.76245064,0.17968056,0.2173706,0.20195436,0.27005598,0.2173706,test,Mean
98,0.18033358,0.67379606,0.77378833,0.7804363,0.8003249,0.77378833,train,Vasa vasorum
98,0.18033358,0.67379606,0.77378833,0.7804363,0.8003249,0.77378833,train,Mean
99,0.86246294,0.12457299,0.14846563,0.15663919,0.15200582,0.14846565,test,Vasa vasorum
99,0.86246294,0.12457299,0.14846563,0.15663919,0.15200582,0.14846565,test,Mean
99,0.39631206,0.32740414,0.4090621,0.37759084,0.60728365,0.4090621,train,Vasa vasorum
99,0.39631206,0.32740414,0.4090621,0.37759084,0.60728365,0.4090621,train,Mean
100,0.688366,0.20711416,0.23889245,0.25309572,0.23594931,0.23889245,test,Vasa vasorum
100,0.688366,0.20711416,0.23889245,0.25309572,0.23594931,0.23889245,test,Mean
100,0.47812426,0.5756941,0.65394855,0.654856,0.67582476,0.65394855,train,Vasa vasorum
100,0.47812426,0.5756941,0.65394855,0.654856,0.67582476,0.65394855,train,Mean
101,0.75016975,0.14516686,0.17151196,0.16822933,0.18769659,0.17151196,test,Vasa vasorum
101,0.75016975,0.14516686,0.17151196,0.16822933,0.18769659,0.17151196,test,Mean
101,0.3302245,0.44938344,0.54665726,0.5729034,0.54845446,0.54665726,train,Vasa vasorum
101,0.3302245,0.44938344,0.54665726,0.5729034,0.54845446,0.54665726,train,Mean
102,0.7630093,0.16341627,0.1961953,0.17984423,0.26351476,0.1961953,test,Vasa vasorum
102,0.7630093,0.16341627,0.1961953,0.17984423,0.26351476,0.1961953,test,Mean
102,0.18917853,0.5882604,0.66217536,0.7176231,0.6382613,0.6621753,train,Vasa vasorum
102,0.18917853,0.5882604,0.66217536,0.7176231,0.6382613,0.6621753,train,Mean
103,0.82179,0.119092554,0.14026499,0.17886253,0.15475087,0.14026499,test,Vasa vasorum
103,0.82179,0.119092554,0.14026499,0.17886253,0.15475087,0.14026499,test,Mean
103,0.3894153,0.4369933,0.5483484,0.58762944,0.5985126,0.5483484,train,Vasa vasorum
103,0.3894153,0.4369933,0.5483484,0.58762944,0.5985126,0.5483484,train,Mean
104,0.79007816,0.15565906,0.19054133,0.21833338,0.21206173,0.19054133,test,Vasa vasorum
104,0.79007816,0.15565906,0.19054133,0.21833338,0.21206173,0.19054133,test,Mean
104,0.28370672,0.60420775,0.7292892,0.6766365,0.83427167,0.7292892,train,Vasa vasorum
104,0.28370672,0.60420775,0.7292892,0.6766365,0.83427167,0.7292892,train,Mean
105,0.7143117,0.2007258,0.23369372,0.24128614,0.23858492,0.23369372,test,Vasa vasorum
105,0.7143117,0.2007258,0.23369372,0.24128614,0.23858492,0.23369372,test,Mean
105,0.12925024,0.7646601,0.85102165,0.83984387,0.8702028,0.85102165,train,Vasa vasorum
105,0.12925024,0.7646601,0.85102165,0.83984387,0.8702028,0.85102165,train,Mean
106,0.7997765,0.15502611,0.18051137,0.17942376,0.19120789,0.18051137,test,Vasa vasorum
106,0.7997765,0.15502611,0.18051137,0.17942376,0.19120789,0.18051137,test,Mean
106,0.3253057,0.49218374,0.581735,0.565554,0.6504372,0.581735,train,Vasa vasorum
106,0.3253057,0.49218374,0.581735,0.565554,0.6504372,0.581735,train,Mean
107,0.72065365,0.20116055,0.23836306,0.22527687,0.26529536,0.23836306,test,Vasa vasorum
107,0.72065365,0.20116055,0.23836306,0.22527687,0.26529536,0.23836306,test,Mean
107,0.40529588,0.5528587,0.65891206,0.5772423,0.80296314,0.65891206,train,Vasa vasorum
107,0.40529588,0.5528587,0.65891206,0.5772423,0.80296314,0.65891206,train,Mean
108,0.9109174,0.07974959,0.1036489,0.1203642,0.14452691,0.1036489,test,Vasa vasorum
108,0.9109174,0.07974959,0.1036489,0.1203642,0.14452691,0.1036489,test,Mean
108,0.50507843,0.38038957,0.45424998,0.44669405,0.51117426,0.45424998,train,Vasa vasorum
108,0.50507843,0.38038957,0.45424998,0.44669405,0.51117426,0.45424998,train,Mean
109,0.7183342,0.18945783,0.22846454,0.2828879,0.24534097,0.22846454,test,Vasa vasorum
109,0.7183342,0.18945783,0.22846454,0.2828879,0.24534097,0.22846454,test,Mean
109,0.1527517,0.7214421,0.8104791,0.7755075,0.8760137,0.8104791,train,Vasa vasorum
109,0.1527517,0.7214421,0.8104791,0.7755075,0.8760137,0.8104791,train,Mean
110,0.7715231,0.1544262,0.1891799,0.23121999,0.20151517,0.1891799,test,Vasa vasorum
110,0.7715231,0.1544262,0.1891799,0.23121999,0.20151517,0.1891799,test,Mean
110,0.2881296,0.5759904,0.6741905,0.6469983,0.72442895,0.67419046,train,Vasa vasorum
110,0.2881296,0.5759904,0.6741905,0.6469983,0.72442895,0.67419046,train,Mean
111,0.7515892,0.12624343,0.15019192,0.20521183,0.13943654,0.15019192,test,Vasa vasorum
111,0.7515892,0.12624343,0.15019192,0.20521183,0.13943654,0.15019192,test,Mean
111,0.38105223,0.54234606,0.6354507,0.6965569,0.6004416,0.6354507,train,Vasa vasorum
111,0.38105223,0.54234606,0.6354507,0.6965569,0.6004416,0.6354507,train,Mean
112,0.74089575,0.18189327,0.21307753,0.20048918,0.2629793,0.21307755,test,Vasa vasorum
112,0.74089575,0.18189327,0.21307753,0.20048918,0.2629793,0.21307755,test,Mean
112,0.24342884,0.5720517,0.67858064,0.7267378,0.71535957,0.67858064,train,Vasa vasorum
112,0.24342884,0.5720517,0.67858064,0.7267378,0.71535957,0.67858064,train,Mean
113,0.81704116,0.11367156,0.13872802,0.17357008,0.1604488,0.13872802,test,Vasa vasorum
113,0.81704116,0.11367156,0.13872802,0.17357008,0.1604488,0.13872802,test,Mean
113,0.25153032,0.6095131,0.73514414,0.7269527,0.8213285,0.73514414,train,Vasa vasorum
113,0.25153032,0.6095131,0.73514414,0.7269527,0.8213285,0.73514414,train,Mean
114,0.8255041,0.10647768,0.12251059,0.11489996,0.13969451,0.1225106,test,Vasa vasorum
114,0.8255041,0.10647768,0.12251059,0.11489996,0.13969451,0.1225106,test,Mean
114,0.17435008,0.5964755,0.664802,0.6574255,0.6926944,0.664802,train,Vasa vasorum
114,0.17435008,0.5964755,0.664802,0.6574255,0.6926944,0.664802,train,Mean
115,0.74979955,0.18677291,0.21736094,0.22362722,0.24362387,0.21736094,test,Vasa vasorum
115,0.74979955,0.18677291,0.21736094,0.22362722,0.24362387,0.21736094,test,Mean
115,0.2621253,0.52809834,0.6480009,0.6811347,0.6819619,0.6480009,train,Vasa vasorum
115,0.2621253,0.52809834,0.6480009,0.6811347,0.6819619,0.6480009,train,Mean
116,0.744177,0.14316523,0.16650058,0.15207036,0.21336092,0.16650058,test,Vasa vasorum
116,0.744177,0.14316523,0.16650058,0.15207036,0.21336092,0.16650058,test,Mean
116,0.20245981,0.5523067,0.63761044,0.6711633,0.65863603,0.63761044,train,Vasa vasorum
116,0.20245981,0.5523067,0.63761044,0.6711633,0.65863603,0.63761044,train,Mean
117,0.730832,0.1584827,0.18279909,0.19430275,0.18234357,0.1827991,test,Vasa vasorum
117,0.730832,0.1584827,0.18279909,0.19430275,0.18234357,0.1827991,test,Mean
117,0.17408076,0.5396503,0.6065103,0.625637,0.60134196,0.6065103,train,Vasa vasorum
117,0.17408076,0.5396503,0.6065103,0.625637,0.60134196,0.6065103,train,Mean
118,0.7558012,0.14129078,0.16968863,0.24116205,0.18136662,0.16968864,test,Vasa vasorum
118,0.7558012,0.14129078,0.16968863,0.24116205,0.18136662,0.16968864,test,Mean
118,0.22769904,0.6500165,0.73599386,0.75092244,0.76049805,0.73599386,train,Vasa vasorum
118,0.22769904,0.6500165,0.73599386,0.75092244,0.76049805,0.73599386,train,Mean
119,0.7678311,0.14374882,0.18129353,0.25101715,0.16788797,0.18129353,test,Vasa vasorum
119,0.7678311,0.14374882,0.18129353,0.25101715,0.16788797,0.18129353,test,Mean
119,0.18789786,0.6604575,0.76409924,0.7669015,0.80912864,0.76409924,train,Vasa vasorum
119,0.18789786,0.6604575,0.76409924,0.7669015,0.80912864,0.76409924,train,Mean
120,0.79272467,0.12553182,0.15158083,0.16043344,0.17752609,0.15158083,test,Vasa vasorum
120,0.79272467,0.12553182,0.15158083,0.16043344,0.17752609,0.15158083,test,Mean
120,0.12613499,0.68109345,0.7821077,0.8218651,0.821282,0.7821077,train,Vasa vasorum
120,0.12613499,0.68109345,0.7821077,0.8218651,0.821282,0.7821077,train,Mean
121,0.7464354,0.18404917,0.22234665,0.25167188,0.21617168,0.22234663,test,Vasa vasorum
121,0.7464354,0.18404917,0.22234665,0.25167188,0.21617168,0.22234663,test,Mean
121,0.2630615,0.6085101,0.7021981,0.8020747,0.6588763,0.702198,train,Vasa vasorum
121,0.2630615,0.6085101,0.7021981,0.8020747,0.6588763,0.702198,train,Mean
122,0.7413411,0.15813352,0.18979275,0.21484299,0.22660181,0.18979275,test,Vasa vasorum
122,0.7413411,0.15813352,0.18979275,0.21484299,0.22660181,0.18979275,test,Mean
122,0.28129637,0.517405,0.60510504,0.62545764,0.6698806,0.60510504,train,Vasa vasorum
122,0.28129637,0.517405,0.60510504,0.62545764,0.6698806,0.60510504,train,Mean
123,0.7906325,0.12822893,0.16274752,0.22408862,0.18146129,0.16274752,test,Vasa vasorum
123,0.7906325,0.12822893,0.16274752,0.22408862,0.18146129,0.16274752,test,Mean
123,0.1453088,0.68961835,0.7941827,0.74999774,0.88567567,0.7941827,train,Vasa vasorum
123,0.1453088,0.68961835,0.7941827,0.74999774,0.88567567,0.7941827,train,Mean
124,0.8558074,0.10299561,0.120514415,0.1952293,0.12553538,0.120514415,test,Vasa vasorum
124,0.8558074,0.10299561,0.120514415,0.1952293,0.12553538,0.120514415,test,Mean
124,0.37658125,0.35581276,0.39080077,0.3886349,0.39984244,0.39080077,train,Vasa vasorum
124,0.37658125,0.35581276,0.39080077,0.3886349,0.39984244,0.39080077,train,Mean
125,0.7797465,0.12914036,0.15781718,0.18338378,0.162092,0.1578172,test,Vasa vasorum
125,0.7797465,0.12914036,0.15781718,0.18338378,0.162092,0.1578172,test,Mean
125,0.15685572,0.6870101,0.78039885,0.8056886,0.7825829,0.78039885,train,Vasa vasorum
125,0.15685572,0.6870101,0.78039885,0.8056886,0.7825829,0.78039885,train,Mean
