Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
79,0.009579429,0.9799417,0.9898325,0.99002427,0.9896594,0.9898325,train,Mean
80,0.02463901,0.94665027,0.97196484,0.9844904,0.9614253,0.97196484,test,Lumen
80,0.02463901,0.94665027,0.97196484,0.9844904,0.9614253,0.97196484,test,Mean
80,0.006171878,0.98806643,0.99399203,0.99485207,0.99314934,0.99399203,train,Lumen
80,0.006171878,0.98806643,0.99399203,0.99485207,0.99314934,0.99399203,train,Mean
81,0.02588548,0.94499296,0.97103685,0.9838748,0.96019256,0.97103685,test,Lumen
81,0.02588548,0.94499296,0.97103685,0.9838748,0.96019256,0.97103685,test,Mean
81,0.007820589,0.98493207,0.99239886,0.99283195,0.99199605,0.99239886,train,Lumen
81,0.007820589,0.98493207,0.99239886,0.99283195,0.99199605,0.99239886,train,Mean
82,0.025766777,0.9450129,0.97106445,0.983541,0.9605517,0.97106445,test,Lumen
82,0.025766777,0.9450129,0.97106445,0.983541,0.9605517,0.97106445,test,Mean
82,0.006306472,0.9875678,0.9937409,0.9941833,0.99330986,0.9937409,train,Lumen
82,0.006306472,0.9875678,0.9937409,0.9941833,0.99330986,0.9937409,train,Mean
83,0.024946094,0.9464138,0.9718085,0.9841889,0.9613917,0.9718085,test,Lumen
83,0.024946094,0.9464138,0.9718085,0.9841889,0.9613917,0.9718085,test,Mean
83,0.007757148,0.9830514,0.99142665,0.99019706,0.99268454,0.99142665,train,Lumen
83,0.007757148,0.9830514,0.99142665,0.99019706,0.99268454,0.99142665,train,Mean
84,0.02513494,0.9463547,0.9718139,0.9849956,0.96068835,0.9718139,test,Lumen
84,0.02513494,0.9463547,0.9718139,0.9849956,0.96068835,0.9718139,test,Mean
84,0.005746231,0.98773134,0.9938216,0.9948111,0.9928558,0.9938216,train,Lumen
84,0.005746231,0.98773134,0.9938216,0.9948111,0.9928558,0.9938216,train,Mean
85,0.025663272,0.9448992,0.9709868,0.98530424,0.9586431,0.9709868,test,Lumen
85,0.025663272,0.9448992,0.9709868,0.98530424,0.9586431,0.9709868,test,Mean
85,0.006661497,0.9870564,0.9934821,0.9941323,0.99284685,0.9934822,train,Lumen
85,0.006661497,0.9870564,0.9934821,0.9941323,0.99284685,0.9934822,train,Mean
86,0.024172993,0.9475252,0.9724176,0.9872128,0.95969844,0.9724176,test,Lumen
86,0.024172993,0.9475252,0.9724176,0.9872128,0.95969844,0.9724176,test,Mean
86,0.005468023,0.98920834,0.9945723,0.9955449,0.99361205,0.9945723,train,Lumen
86,0.005468023,0.98920834,0.9945723,0.9955449,0.99361205,0.9945723,train,Mean
87,0.025855396,0.9452259,0.97120583,0.9860536,0.95845485,0.97120583,test,Lumen
87,0.025855396,0.9452259,0.97120583,0.9860536,0.95845485,0.97120583,test,Mean
87,0.007316603,0.98500055,0.99239993,0.99303126,0.99182403,0.99239993,train,Lumen
87,0.007316603,0.98500055,0.99239993,0.99303126,0.99182403,0.99239993,train,Mean
88,0.02577307,0.94500613,0.9710901,0.98460686,0.9596524,0.9710901,test,Lumen
88,0.02577307,0.94500613,0.9710901,0.98460686,0.9596524,0.9710901,test,Mean
88,0.007062501,0.98516476,0.992519,0.9925984,0.99246526,0.992519,train,Lumen
88,0.007062501,0.98516476,0.992519,0.9925984,0.99246526,0.992519,train,Mean
89,0.025510032,0.9452944,0.971223,0.98564005,0.95886683,0.971223,test,Lumen
89,0.025510032,0.9452944,0.971223,0.98564005,0.95886683,0.971223,test,Mean
89,0.007526749,0.9835843,0.99170995,0.99189913,0.99154556,0.99170995,train,Lumen
89,0.007526749,0.9835843,0.99170995,0.99189913,0.99154556,0.99170995,train,Mean
90,0.0255595,0.9449537,0.97105914,0.98556125,0.9586381,0.9710592,test,Lumen
90,0.0255595,0.9449537,0.97105914,0.98556125,0.9586381,0.9710592,test,Mean
90,0.004559502,0.98988223,0.9949123,0.99468154,0.99514705,0.9949123,train,Lumen
90,0.004559502,0.98988223,0.9949123,0.99468154,0.99514705,0.9949123,train,Mean
91,0.02506077,0.94587,0.97153485,0.9836457,0.96138024,0.97153485,test,Lumen
91,0.02506077,0.94587,0.97153485,0.9836457,0.96138024,0.97153485,test,Mean
91,0.00783135,0.9837055,0.9917754,0.9933202,0.9902638,0.9917754,train,Lumen
91,0.00783135,0.9837055,0.9917754,0.9933202,0.9902638,0.9917754,train,Mean
92,0.024018088,0.9492383,0.97357917,0.9887979,0.95972997,0.9735791,test,Lumen
92,0.024018088,0.9492383,0.97357917,0.9887979,0.95972997,0.9735791,test,Mean
92,0.005907802,0.98498607,0.9924197,0.99381053,0.9910588,0.9924197,train,Lumen
92,0.005907802,0.98498607,0.9924197,0.99381053,0.9910588,0.9924197,train,Mean
93,0.024096105,0.94751406,0.9724479,0.98495317,0.9617826,0.9724479,test,Lumen
93,0.024096105,0.94751406,0.9724479,0.98495317,0.9617826,0.9724479,test,Mean
93,0.00538222,0.9891087,0.9945203,0.99482656,0.9942314,0.9945203,train,Lumen
93,0.00538222,0.9891087,0.9945203,0.99482656,0.9942314,0.9945203,train,Mean
94,0.024175953,0.94752765,0.97243905,0.9847866,0.961935,0.97243905,test,Lumen
94,0.024175953,0.94752765,0.97243905,0.9847866,0.961935,0.97243905,test,Mean
94,0.008323245,0.9834548,0.9916429,0.99229765,0.9909976,0.9916429,train,Lumen
94,0.008323245,0.9834548,0.9916429,0.99229765,0.9909976,0.9916429,train,Mean
95,0.024587596,0.94656485,0.971886,0.984565,0.96120596,0.971886,test,Lumen
95,0.024587596,0.94656485,0.971886,0.984565,0.96120596,0.971886,test,Mean
95,0.007046073,0.98539376,0.99263746,0.9914241,0.9938811,0.99263746,train,Lumen
95,0.007046073,0.98539376,0.99263746,0.9914241,0.9938811,0.99263746,train,Mean
96,0.02485306,0.94640064,0.97180665,0.9855131,0.96014285,0.9718067,test,Lumen
96,0.02485306,0.94640064,0.97180665,0.9855131,0.96014285,0.9718067,test,Mean
96,0.005265229,0.987244,0.9935708,0.9940374,0.9931165,0.9935707,train,Lumen
96,0.005265229,0.987244,0.9935708,0.9940374,0.9931165,0.9935707,train,Mean
97,0.026853502,0.94316363,0.9700935,0.98341143,0.95881915,0.9700935,test,Lumen
97,0.026853502,0.94316363,0.9700935,0.98341143,0.95881915,0.9700935,test,Mean
97,0.009406249,0.9828261,0.9913268,0.9913263,0.9913998,0.9913268,train,Lumen
97,0.009406249,0.9828261,0.9913268,0.9913263,0.9913998,0.9913268,train,Mean
98,0.026496246,0.9440299,0.97058344,0.98624605,0.9570805,0.97058344,test,Lumen
98,0.026496246,0.9440299,0.97058344,0.98624605,0.9570805,0.97058344,test,Mean
98,0.007021531,0.985679,0.99277574,0.99175245,0.9938263,0.99277574,train,Lumen
98,0.007021531,0.985679,0.99277574,0.99175245,0.9938263,0.99277574,train,Mean
99,0.026684865,0.9436259,0.97035855,0.98283994,0.95982623,0.97035855,test,Lumen
99,0.026684865,0.9436259,0.97035855,0.98283994,0.95982623,0.97035855,test,Mean
99,0.006991187,0.98580086,0.9928424,0.99238694,0.9933122,0.9928424,train,Lumen
99,0.006991187,0.98580086,0.9928424,0.99238694,0.9933122,0.9928424,train,Mean
100,0.02461947,0.94674575,0.97205347,0.9848919,0.96111727,0.97205347,test,Lumen
100,0.02461947,0.94674575,0.97205347,0.9848919,0.96111727,0.97205347,test,Mean
100,0.00695357,0.9873053,0.99357486,0.9951054,0.99205625,0.99357486,train,Lumen
100,0.00695357,0.9873053,0.99357486,0.9951054,0.99205625,0.99357486,train,Mean
101,0.025379328,0.9454887,0.9713162,0.9835779,0.96089494,0.9713162,test,Lumen
101,0.025379328,0.9454887,0.9713162,0.9835779,0.96089494,0.9713162,test,Mean
101,0.005540888,0.98860717,0.99426705,0.99537945,0.99316514,0.99426705,train,Lumen
101,0.005540888,0.98860717,0.99426705,0.99537945,0.99316514,0.99426705,train,Mean
102,0.026736367,0.94366837,0.97037977,0.9840869,0.95875347,0.97037977,test,Lumen
102,0.026736367,0.94366837,0.97037977,0.9840869,0.95875347,0.97037977,test,Mean
102,0.005395146,0.98802495,0.99396765,0.993996,0.99396175,0.99396765,train,Lumen
102,0.005395146,0.98802495,0.99396765,0.993996,0.99396175,0.99396765,train,Mean
103,0.025409134,0.94573075,0.97149414,0.98607594,0.9589097,0.97149414,test,Lumen
103,0.025409134,0.94573075,0.97149414,0.98607594,0.9589097,0.97149414,test,Mean
103,0.008338105,0.9809743,0.9903721,0.9914645,0.9893085,0.9903721,train,Lumen
103,0.008338105,0.9809743,0.9903721,0.9914645,0.9893085,0.9903721,train,Mean
104,0.024757726,0.9463213,0.9717839,0.9854785,0.9601278,0.9717839,test,Lumen
104,0.024757726,0.9463213,0.9717839,0.9854785,0.9601278,0.9717839,test,Mean
104,0.005442998,0.9883572,0.9941391,0.99457836,0.9937188,0.9941391,train,Lumen
104,0.005442998,0.9883572,0.9941391,0.99457836,0.9937188,0.9941391,train,Mean
105,0.02574473,0.9451438,0.97111833,0.9844883,0.95960975,0.97111833,test,Lumen
105,0.02574473,0.9451438,0.97111833,0.9844883,0.95960975,0.97111833,test,Mean
105,0.005480491,0.9886288,0.9942777,0.99477947,0.9937894,0.9942777,train,Lumen
105,0.005480491,0.9886288,0.9942777,0.99477947,0.9937894,0.9942777,train,Mean
106,0.026117343,0.94517255,0.9711516,0.98391914,0.9602851,0.9711516,test,Lumen
106,0.026117343,0.94517255,0.9711516,0.98391914,0.9602851,0.9711516,test,Mean
106,0.007590357,0.9836676,0.99174464,0.9920896,0.99143577,0.9917446,train,Lumen
106,0.007590357,0.9836676,0.99174464,0.9920896,0.99143577,0.9917446,train,Mean
107,0.025235005,0.94569397,0.9714326,0.9846245,0.9601464,0.97143257,test,Lumen
107,0.025235005,0.94569397,0.9714326,0.9846245,0.9601464,0.97143257,test,Mean
107,0.00565215,0.9867163,0.9933007,0.99310243,0.9935038,0.9933007,train,Lumen
107,0.00565215,0.9867163,0.9933007,0.99310243,0.9935038,0.9933007,train,Mean
108,0.025784317,0.94496596,0.9710529,0.9850466,0.9590254,0.9710529,test,Lumen
108,0.025784317,0.94496596,0.9710529,0.9850466,0.9590254,0.9710529,test,Mean
108,0.005537379,0.988328,0.9941257,0.9943898,0.99386895,0.9941257,train,Lumen
108,0.005537379,0.988328,0.9941257,0.9943898,0.99386895,0.9941257,train,Mean
109,0.025128176,0.94613916,0.9716857,0.9852586,0.96010697,0.9716857,test,Lumen
109,0.025128176,0.94613916,0.9716857,0.9852586,0.96010697,0.9716857,test,Mean
109,0.007766015,0.9848021,0.9923334,0.9915932,0.99307925,0.9923334,train,Lumen
109,0.007766015,0.9848021,0.9923334,0.9915932,0.99307925,0.9923334,train,Mean
110,0.027225848,0.9433757,0.97020984,0.9859014,0.9566703,0.97020984,test,Lumen
110,0.027225848,0.9433757,0.97020984,0.9859014,0.9566703,0.97020984,test,Mean
110,0.005875203,0.9879137,0.99391174,0.9935662,0.9942677,0.99391174,train,Lumen
110,0.005875203,0.9879137,0.99391174,0.9935662,0.9942677,0.99391174,train,Mean
111,0.026654124,0.94436073,0.9707421,0.985481,0.95813113,0.97074205,test,Lumen
111,0.026654124,0.94436073,0.9707421,0.985481,0.95813113,0.97074205,test,Mean
111,0.006175548,0.9856747,0.99275875,0.99236465,0.9931702,0.99275875,train,Lumen
111,0.006175548,0.9856747,0.99275875,0.99236465,0.9931702,0.99275875,train,Mean
112,0.025988063,0.9448654,0.97102714,0.9843558,0.95967644,0.97102714,test,Lumen
112,0.025988063,0.9448654,0.97102714,0.9843558,0.95967644,0.97102714,test,Mean
112,0.006538337,0.9868803,0.9933888,0.9930972,0.99369925,0.9933888,train,Lumen
112,0.006538337,0.9868803,0.9933888,0.9930972,0.99369925,0.9933888,train,Mean
113,0.026183229,0.94457275,0.9708754,0.98540306,0.9584451,0.9708754,test,Lumen
113,0.026183229,0.94457275,0.9708754,0.98540306,0.9584451,0.9708754,test,Mean
113,0.008213542,0.985064,0.992455,0.9946029,0.9903374,0.992455,train,Lumen
113,0.008213542,0.985064,0.992455,0.9946029,0.9903374,0.992455,train,Mean
114,0.024560448,0.9467054,0.97196746,0.9860048,0.96006477,0.97196746,test,Lumen
114,0.024560448,0.9467054,0.97196746,0.9860048,0.96006477,0.97196746,test,Mean
114,0.006266272,0.98552024,0.9926909,0.9926343,0.9927749,0.9926909,train,Lumen
114,0.006266272,0.98552024,0.9926909,0.9926343,0.9927749,0.9926909,train,Mean
115,0.02561149,0.94484913,0.9709885,0.9855901,0.9584719,0.9709885,test,Lumen
115,0.02561149,0.94484913,0.9709885,0.9855901,0.9584719,0.9709885,test,Mean
115,0.008256498,0.9827719,0.9912881,0.9907148,0.9918759,0.99128807,train,Lumen
115,0.008256498,0.9827719,0.9912881,0.9907148,0.9918759,0.99128807,train,Mean
116,0.024452243,0.94723064,0.97226256,0.98564184,0.96081096,0.9722626,test,Lumen
116,0.024452243,0.94723064,0.97226256,0.98564184,0.96081096,0.9722626,test,Mean
116,0.00644123,0.9867177,0.9933089,0.9937469,0.9928776,0.9933089,train,Lumen
116,0.00644123,0.9867177,0.9933089,0.9937469,0.9928776,0.9933089,train,Mean
117,0.027222097,0.9430921,0.97009873,0.9841889,0.958037,0.97009873,test,Lumen
117,0.027222097,0.9430921,0.97009873,0.9841889,0.958037,0.97009873,test,Mean
117,0.005860862,0.98841053,0.99416727,0.9949438,0.99339974,0.99416727,train,Lumen
117,0.005860862,0.98841053,0.99416727,0.9949438,0.99339974,0.99416727,train,Mean
118,0.025038933,0.94650126,0.9718846,0.9858638,0.9598622,0.9718846,test,Lumen
118,0.025038933,0.94650126,0.9718846,0.9858638,0.9598622,0.9718846,test,Mean
118,0.006116378,0.98703516,0.9934649,0.993643,0.9932996,0.9934649,train,Lumen
118,0.006116378,0.98703516,0.9934649,0.993643,0.9932996,0.9934649,train,Mean
119,0.02748856,0.9423275,0.96969545,0.98288643,0.95848995,0.96969545,test,Lumen
119,0.02748856,0.9423275,0.96969545,0.98288643,0.95848995,0.96969545,test,Mean
119,0.006634348,0.9856047,0.9927423,0.99271655,0.99279004,0.9927423,train,Lumen
119,0.006634348,0.9856047,0.9927423,0.99271655,0.99279004,0.9927423,train,Mean
120,0.024674896,0.9467237,0.97199434,0.98518,0.9607275,0.97199434,test,Lumen
120,0.024674896,0.9467237,0.97199434,0.98518,0.9607275,0.97199434,test,Mean
120,0.004156987,0.98946446,0.9946909,0.9940202,0.9953737,0.9946909,train,Lumen
120,0.004156987,0.98946446,0.9946909,0.9940202,0.9953737,0.9946909,train,Mean
121,0.025353543,0.9462767,0.9717872,0.9866985,0.9589273,0.97178715,test,Lumen
121,0.025353543,0.9462767,0.9717872,0.9866985,0.9589273,0.97178715,test,Mean
121,0.00626979,0.9871384,0.9935199,0.99387085,0.99318004,0.9935199,train,Lumen
121,0.00626979,0.9871384,0.9935199,0.99387085,0.99318004,0.9935199,train,Mean
122,0.026263896,0.94430953,0.97070765,0.9858239,0.9576087,0.97070765,test,Lumen
122,0.026263896,0.94430953,0.97070765,0.9858239,0.9576087,0.97070765,test,Mean
122,0.005882519,0.98701,0.9934548,0.99201554,0.99491286,0.9934548,train,Lumen
122,0.005882519,0.98701,0.9934548,0.99201554,0.99491286,0.9934548,train,Mean
123,0.02591911,0.9452262,0.9712308,0.9853718,0.9591317,0.97123075,test,Lumen
123,0.02591911,0.9452262,0.9712308,0.9853718,0.9591317,0.97123075,test,Mean
123,0.006637128,0.98640466,0.9931451,0.9931387,0.9931668,0.9931451,train,Lumen
123,0.006637128,0.98640466,0.9931451,0.9931387,0.9931668,0.9931451,train,Mean
124,0.025525073,0.9452183,0.97121733,0.9849,0.9595357,0.9712173,test,Lumen
124,0.025525073,0.9452183,0.97121733,0.9849,0.9595357,0.9712173,test,Mean
124,0.008191509,0.9816931,0.9907438,0.9903164,0.99120414,0.9907438,train,Lumen
124,0.008191509,0.9816931,0.9907438,0.9903164,0.99120414,0.9907438,train,Mean
125,0.026570436,0.9436457,0.97039896,0.9842068,0.95875466,0.97039896,test,Lumen
125,0.026570436,0.9436457,0.97039896,0.9842068,0.95875466,0.97039896,test,Mean
125,0.006035897,0.9875378,0.9937272,0.99471426,0.992756,0.9937272,train,Lumen
125,0.006035897,0.9875378,0.9937272,0.99471426,0.992756,0.9937272,train,Mean
