Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
76,0.35891,0.52397513,0.62579226,0.6367949,0.64289576,0.62579226,test,Mean
76,0.15139633,0.6859016,0.78094375,0.83143073,0.7770768,0.78094375,train,Vasa vasorum
76,0.15139633,0.6859016,0.78094375,0.83143073,0.7770768,0.78094375,train,Mean
77,0.45896727,0.47797015,0.5776143,0.5472077,0.6836432,0.57761425,test,Vasa vasorum
77,0.45896727,0.47797015,0.5776143,0.5472077,0.6836432,0.57761425,test,Mean
77,0.14075564,0.6477097,0.71533024,0.7895987,0.7134677,0.71533024,train,Vasa vasorum
77,0.14075564,0.6477097,0.71533024,0.7895987,0.7134677,0.71533024,train,Mean
78,0.53079945,0.4254343,0.50809425,0.48248214,0.60122603,0.5080943,test,Vasa vasorum
78,0.53079945,0.4254343,0.50809425,0.48248214,0.60122603,0.5080943,test,Mean
78,0.24367172,0.64061534,0.75059366,0.7801311,0.75759864,0.75059366,train,Vasa vasorum
78,0.24367172,0.64061534,0.75059366,0.7801311,0.75759864,0.75059366,train,Mean
79,0.41029564,0.5001276,0.59644,0.56592464,0.68751514,0.59644,test,Vasa vasorum
79,0.41029564,0.5001276,0.59644,0.56592464,0.68751514,0.59644,test,Mean
79,0.11545977,0.72977185,0.81430006,0.83129126,0.84576404,0.81430006,train,Vasa vasorum
79,0.11545977,0.72977185,0.81430006,0.83129126,0.84576404,0.81430006,train,Mean
80,0.519753,0.40000984,0.5012178,0.6467374,0.44332656,0.50121784,test,Vasa vasorum
80,0.519753,0.40000984,0.5012178,0.6467374,0.44332656,0.50121784,test,Mean
80,0.15823965,0.6860669,0.79264444,0.7548352,0.8790921,0.7926444,train,Vasa vasorum
80,0.15823965,0.6860669,0.79264444,0.7548352,0.8790921,0.7926444,train,Mean
81,0.40654176,0.5033076,0.64349425,0.5995594,0.76244557,0.64349425,test,Vasa vasorum
81,0.40654176,0.5033076,0.64349425,0.5995594,0.76244557,0.64349425,test,Mean
81,0.29457086,0.55674815,0.68256783,0.723797,0.731755,0.68256783,train,Vasa vasorum
81,0.29457086,0.55674815,0.68256783,0.723797,0.731755,0.68256783,train,Mean
82,0.31806165,0.531325,0.6233984,0.67803645,0.6101281,0.6233984,test,Vasa vasorum
82,0.31806165,0.531325,0.6233984,0.67803645,0.6101281,0.6233984,test,Mean
82,0.1836758,0.47907585,0.5483626,0.6382927,0.5141593,0.5483626,train,Vasa vasorum
82,0.1836758,0.47907585,0.5483626,0.6382927,0.5141593,0.5483626,train,Mean
83,0.36714244,0.51966053,0.6488625,0.6206851,0.7229465,0.6488625,test,Vasa vasorum
83,0.36714244,0.51966053,0.6488625,0.6206851,0.7229465,0.6488625,test,Mean
83,0.34421775,0.62710357,0.72515917,0.72314066,0.76054966,0.72515917,train,Vasa vasorum
83,0.34421775,0.62710357,0.72515917,0.72314066,0.76054966,0.72515917,train,Mean
84,0.41816625,0.51054275,0.6300243,0.6345867,0.7713628,0.6300243,test,Vasa vasorum
84,0.41816625,0.51054275,0.6300243,0.6345867,0.7713628,0.6300243,test,Mean
84,0.1837299,0.60508466,0.7127933,0.6459854,0.87126124,0.7127933,train,Vasa vasorum
84,0.1837299,0.60508466,0.7127933,0.6459854,0.87126124,0.7127933,train,Mean
85,0.44684955,0.4749146,0.5803461,0.56051,0.6560395,0.5803461,test,Vasa vasorum
85,0.44684955,0.4749146,0.5803461,0.56051,0.6560395,0.5803461,test,Mean
85,0.16499457,0.63609076,0.7264551,0.73526144,0.75326467,0.72645503,train,Vasa vasorum
85,0.16499457,0.63609076,0.7264551,0.73526144,0.75326467,0.72645503,train,Mean
86,0.44957685,0.46737814,0.5743779,0.53119236,0.6937072,0.5743779,test,Vasa vasorum
86,0.44957685,0.46737814,0.5743779,0.53119236,0.6937072,0.5743779,test,Mean
86,0.31216854,0.58778346,0.696226,0.75487983,0.78973687,0.696226,train,Vasa vasorum
86,0.31216854,0.58778346,0.696226,0.75487983,0.78973687,0.696226,train,Mean
87,0.48294696,0.43096673,0.5434016,0.53204626,0.6480778,0.5434016,test,Vasa vasorum
87,0.48294696,0.43096673,0.5434016,0.53204626,0.6480778,0.5434016,test,Mean
87,0.29090023,0.55029285,0.66166615,0.7324058,0.73387206,0.66166615,train,Vasa vasorum
87,0.29090023,0.55029285,0.66166615,0.7324058,0.73387206,0.66166615,train,Mean
88,0.45850673,0.44813988,0.5688915,0.5891479,0.6628181,0.5688915,test,Vasa vasorum
88,0.45850673,0.44813988,0.5688915,0.5891479,0.6628181,0.5688915,test,Mean
88,0.16595314,0.60743624,0.68776226,0.71314347,0.68752605,0.68776226,train,Vasa vasorum
88,0.16595314,0.60743624,0.68776226,0.71314347,0.68752605,0.68776226,train,Mean
89,0.39677656,0.5352813,0.66648996,0.65529525,0.75934607,0.66648996,test,Vasa vasorum
89,0.39677656,0.5352813,0.66648996,0.65529525,0.75934607,0.66648996,test,Mean
89,0.11178672,0.73821723,0.8247274,0.8479829,0.83732164,0.8247274,train,Vasa vasorum
89,0.11178672,0.73821723,0.8247274,0.8479829,0.83732164,0.8247274,train,Mean
90,0.37793905,0.52221876,0.64311814,0.68770874,0.64287066,0.64311814,test,Vasa vasorum
90,0.37793905,0.52221876,0.64311814,0.68770874,0.64287066,0.64311814,test,Mean
90,0.12965165,0.7489333,0.83650327,0.8668678,0.82666767,0.83650327,train,Vasa vasorum
90,0.12965165,0.7489333,0.83650327,0.8668678,0.82666767,0.83650327,train,Mean
91,0.39915904,0.5344908,0.6371061,0.6671039,0.62939966,0.6371061,test,Vasa vasorum
91,0.39915904,0.5344908,0.6371061,0.6671039,0.62939966,0.6371061,test,Mean
91,0.13660035,0.7577033,0.85695153,0.86198306,0.87150514,0.8569516,train,Vasa vasorum
91,0.13660035,0.7577033,0.85695153,0.86198306,0.87150514,0.8569516,train,Mean
92,0.48079503,0.33216628,0.3909377,0.47620878,0.3531327,0.3909377,test,Vasa vasorum
92,0.48079503,0.33216628,0.3909377,0.47620878,0.3531327,0.3909377,test,Mean
92,0.19530497,0.61854184,0.71368235,0.73622006,0.7349574,0.71368235,train,Vasa vasorum
92,0.19530497,0.61854184,0.71368235,0.73622006,0.7349574,0.71368235,train,Mean
93,0.3615068,0.45314476,0.5436811,0.6636135,0.56641775,0.5436811,test,Vasa vasorum
93,0.3615068,0.45314476,0.5436811,0.6636135,0.56641775,0.5436811,test,Mean
93,0.30852997,0.5941944,0.68086815,0.7616904,0.6872079,0.68086815,train,Vasa vasorum
93,0.30852997,0.5941944,0.68086815,0.7616904,0.6872079,0.68086815,train,Mean
94,0.4365757,0.52263296,0.6392225,0.65471447,0.74441814,0.6392225,test,Vasa vasorum
94,0.4365757,0.52263296,0.6392225,0.65471447,0.74441814,0.6392225,test,Mean
94,0.27334377,0.4700316,0.55743563,0.5666919,0.6234577,0.55743563,train,Vasa vasorum
94,0.27334377,0.4700316,0.55743563,0.5666919,0.6234577,0.55743563,train,Mean
95,0.3774817,0.5072451,0.6090677,0.5931731,0.6628114,0.6090677,test,Vasa vasorum
95,0.3774817,0.5072451,0.6090677,0.5931731,0.6628114,0.6090677,test,Mean
95,0.49026573,0.4307342,0.513938,0.4777123,0.58746445,0.513938,train,Vasa vasorum
95,0.49026573,0.4307342,0.513938,0.4777123,0.58746445,0.513938,train,Mean
96,0.57044065,0.328956,0.44127464,0.3954866,0.6199145,0.44127464,test,Vasa vasorum
96,0.57044065,0.328956,0.44127464,0.3954866,0.6199145,0.44127464,test,Mean
96,0.20189744,0.5541639,0.6427101,0.65508795,0.6832577,0.6427101,train,Vasa vasorum
96,0.20189744,0.5541639,0.6427101,0.65508795,0.6832577,0.6427101,train,Mean
97,0.40390956,0.5119225,0.63029873,0.71061546,0.67760503,0.63029873,test,Vasa vasorum
97,0.40390956,0.5119225,0.63029873,0.71061546,0.67760503,0.63029873,test,Mean
97,0.14472449,0.7478441,0.84627306,0.885899,0.83345073,0.84627306,train,Vasa vasorum
97,0.14472449,0.7478441,0.84627306,0.885899,0.83345073,0.84627306,train,Mean
98,0.417916,0.5386425,0.6497458,0.6381725,0.73413426,0.6497458,test,Vasa vasorum
98,0.417916,0.5386425,0.6497458,0.6381725,0.73413426,0.6497458,test,Mean
98,0.2142041,0.6541587,0.75442815,0.7855789,0.7948547,0.75442815,train,Vasa vasorum
98,0.2142041,0.6541587,0.75442815,0.7855789,0.7948547,0.75442815,train,Mean
99,0.5108165,0.48272526,0.6018038,0.6098454,0.7447591,0.6018038,test,Vasa vasorum
99,0.5108165,0.48272526,0.6018038,0.6098454,0.7447591,0.6018038,test,Mean
99,0.25547618,0.58944595,0.6979675,0.6859209,0.8203995,0.6979675,train,Vasa vasorum
99,0.25547618,0.58944595,0.6979675,0.6859209,0.8203995,0.6979675,train,Mean
100,0.3570822,0.55654854,0.666304,0.71953607,0.65448284,0.666304,test,Vasa vasorum
100,0.3570822,0.55654854,0.666304,0.71953607,0.65448284,0.666304,test,Mean
100,0.21199562,0.60375917,0.69760245,0.76498425,0.66689575,0.69760245,train,Vasa vasorum
100,0.21199562,0.60375917,0.69760245,0.76498425,0.66689575,0.69760245,train,Mean
101,0.40348867,0.4824772,0.60916173,0.5983776,0.71019936,0.60916173,test,Vasa vasorum
101,0.40348867,0.4824772,0.60916173,0.5983776,0.71019936,0.60916173,test,Mean
101,0.30163848,0.531956,0.6424644,0.7587367,0.6410184,0.6424644,train,Vasa vasorum
101,0.30163848,0.531956,0.6424644,0.7587367,0.6410184,0.6424644,train,Mean
102,0.36997128,0.4769208,0.5781612,0.61398673,0.6116347,0.5781612,test,Vasa vasorum
102,0.36997128,0.4769208,0.5781612,0.61398673,0.6116347,0.5781612,test,Mean
102,0.16978723,0.6826246,0.78951687,0.8219415,0.78982186,0.78951687,train,Vasa vasorum
102,0.16978723,0.6826246,0.78951687,0.8219415,0.78982186,0.78951687,train,Mean
103,0.44906464,0.43943286,0.54377234,0.52364767,0.6226622,0.54377234,test,Vasa vasorum
103,0.44906464,0.43943286,0.54377234,0.52364767,0.6226622,0.54377234,test,Mean
103,0.17036046,0.6998532,0.80080914,0.8292973,0.7900176,0.80080914,train,Vasa vasorum
103,0.17036046,0.6998532,0.80080914,0.8292973,0.7900176,0.80080914,train,Mean
104,0.37427568,0.49312428,0.6190461,0.6502775,0.6585727,0.6190461,test,Vasa vasorum
104,0.37427568,0.49312428,0.6190461,0.6502775,0.6585727,0.6190461,test,Mean
104,0.18462582,0.71386087,0.81963503,0.8496878,0.8149422,0.81963503,train,Vasa vasorum
104,0.18462582,0.71386087,0.81963503,0.8496878,0.8149422,0.81963503,train,Mean
105,0.3497117,0.54025936,0.64526206,0.67987347,0.6958014,0.64526206,test,Vasa vasorum
105,0.3497117,0.54025936,0.64526206,0.67987347,0.6958014,0.64526206,test,Mean
105,0.22249718,0.6685071,0.77116734,0.7728249,0.79751015,0.7711673,train,Vasa vasorum
105,0.22249718,0.6685071,0.77116734,0.7728249,0.79751015,0.7711673,train,Mean
106,0.43250653,0.39448988,0.47334796,0.5552963,0.49450672,0.47334793,test,Vasa vasorum
106,0.43250653,0.39448988,0.47334796,0.5552963,0.49450672,0.47334793,test,Mean
106,0.16777363,0.7176223,0.8245553,0.8661603,0.82628846,0.8245553,train,Vasa vasorum
106,0.16777363,0.7176223,0.8245553,0.8661603,0.82628846,0.8245553,train,Mean
107,0.53490996,0.47749308,0.5668634,0.5515512,0.686018,0.5668634,test,Vasa vasorum
107,0.53490996,0.47749308,0.5668634,0.5515512,0.686018,0.5668634,test,Mean
107,0.2285096,0.6644425,0.78054124,0.8121949,0.8245203,0.7805413,train,Vasa vasorum
107,0.2285096,0.6644425,0.78054124,0.8121949,0.8245203,0.7805413,train,Mean
108,0.52736354,0.4609925,0.55980194,0.6044549,0.6526438,0.55980194,test,Vasa vasorum
108,0.52736354,0.4609925,0.55980194,0.6044549,0.6526438,0.55980194,test,Mean
108,0.28485537,0.5562097,0.6462467,0.64997584,0.66345024,0.6462467,train,Vasa vasorum
108,0.28485537,0.5562097,0.6462467,0.64997584,0.66345024,0.6462467,train,Mean
109,0.4794439,0.46629104,0.56863815,0.63253736,0.64393675,0.56863815,test,Vasa vasorum
109,0.4794439,0.46629104,0.56863815,0.63253736,0.64393675,0.56863815,test,Mean
109,0.19690862,0.6281307,0.7139112,0.7120638,0.7387887,0.7139112,train,Vasa vasorum
109,0.19690862,0.6281307,0.7139112,0.7120638,0.7387887,0.7139112,train,Mean
110,0.47745144,0.4690311,0.56890154,0.57752585,0.61977327,0.56890154,test,Vasa vasorum
110,0.47745144,0.4690311,0.56890154,0.57752585,0.61977327,0.56890154,test,Mean
110,0.2150246,0.59496063,0.7060619,0.846732,0.70426124,0.7060619,train,Vasa vasorum
110,0.2150246,0.59496063,0.7060619,0.846732,0.70426124,0.7060619,train,Mean
111,0.3767224,0.51337004,0.6177965,0.6090709,0.6521066,0.6177965,test,Vasa vasorum
111,0.3767224,0.51337004,0.6177965,0.6090709,0.6521066,0.6177965,test,Mean
111,0.40666503,0.5573785,0.647434,0.6893345,0.65674746,0.64743406,train,Vasa vasorum
111,0.40666503,0.5573785,0.647434,0.6893345,0.65674746,0.64743406,train,Mean
112,0.39927936,0.46761185,0.5778327,0.6326891,0.56884265,0.5778327,test,Vasa vasorum
112,0.39927936,0.46761185,0.5778327,0.6326891,0.56884265,0.5778327,test,Mean
112,0.18770702,0.64869344,0.76515377,0.85412174,0.74764776,0.76515377,train,Vasa vasorum
112,0.18770702,0.64869344,0.76515377,0.85412174,0.74764776,0.76515377,train,Mean
113,0.46703315,0.37907913,0.4664267,0.4774177,0.5062598,0.4664267,test,Vasa vasorum
113,0.46703315,0.37907913,0.4664267,0.4774177,0.5062598,0.4664267,test,Mean
113,0.17899656,0.6473446,0.7638055,0.8198905,0.7624912,0.7638055,train,Vasa vasorum
113,0.17899656,0.6473446,0.7638055,0.8198905,0.7624912,0.7638055,train,Mean
114,0.38236022,0.48252097,0.5934389,0.5977776,0.62863374,0.59343886,test,Vasa vasorum
114,0.38236022,0.48252097,0.5934389,0.5977776,0.62863374,0.59343886,test,Mean
114,0.18556595,0.7311294,0.8317436,0.8789198,0.8213416,0.8317436,train,Vasa vasorum
114,0.18556595,0.7311294,0.8317436,0.8789198,0.8213416,0.8317436,train,Mean
115,0.49872386,0.50306356,0.61147034,0.62871784,0.67091423,0.61147034,test,Vasa vasorum
115,0.49872386,0.50306356,0.61147034,0.62871784,0.67091423,0.61147034,test,Mean
115,0.18585576,0.65127873,0.7673241,0.77792764,0.8058201,0.7673241,train,Vasa vasorum
115,0.18585576,0.65127873,0.7673241,0.77792764,0.8058201,0.7673241,train,Mean
116,0.46982166,0.47317323,0.57537884,0.5649533,0.638767,0.57537884,test,Vasa vasorum
116,0.46982166,0.47317323,0.57537884,0.5649533,0.638767,0.57537884,test,Mean
116,0.14552934,0.71841407,0.8203298,0.8669852,0.8359251,0.8203298,train,Vasa vasorum
116,0.14552934,0.71841407,0.8203298,0.8669852,0.8359251,0.8203298,train,Mean
117,0.40395078,0.47500253,0.60413957,0.5497079,0.7378442,0.60413957,test,Vasa vasorum
117,0.40395078,0.47500253,0.60413957,0.5497079,0.7378442,0.60413957,test,Mean
117,0.20476794,0.66542906,0.7673396,0.74263495,0.8671241,0.7673396,train,Vasa vasorum
117,0.20476794,0.66542906,0.7673396,0.74263495,0.8671241,0.7673396,train,Mean
118,0.44497037,0.46937257,0.5778568,0.5961504,0.68534,0.5778568,test,Vasa vasorum
118,0.44497037,0.46937257,0.5778568,0.5961504,0.68534,0.5778568,test,Mean
118,0.18147042,0.6274509,0.7194417,0.7220104,0.76328266,0.7194417,train,Vasa vasorum
118,0.18147042,0.6274509,0.7194417,0.7220104,0.76328266,0.7194417,train,Mean
119,0.4551898,0.45564732,0.5608673,0.57142687,0.64282084,0.56086725,test,Vasa vasorum
119,0.4551898,0.45564732,0.5608673,0.57142687,0.64282084,0.56086725,test,Mean
119,0.20264865,0.67327046,0.77453804,0.7935999,0.78815603,0.77453804,train,Vasa vasorum
119,0.20264865,0.67327046,0.77453804,0.7935999,0.78815603,0.77453804,train,Mean
120,0.40285096,0.45866925,0.56444913,0.6056035,0.5680808,0.56444913,test,Vasa vasorum
120,0.40285096,0.45866925,0.56444913,0.6056035,0.5680808,0.56444913,test,Mean
120,0.22221842,0.5535669,0.6472701,0.75994766,0.64983,0.6472701,train,Vasa vasorum
120,0.22221842,0.5535669,0.6472701,0.75994766,0.64983,0.6472701,train,Mean
121,0.42763492,0.49445605,0.60940844,0.5949183,0.7083063,0.60940844,test,Vasa vasorum
121,0.42763492,0.49445605,0.60940844,0.5949183,0.7083063,0.60940844,test,Mean
121,0.19136475,0.640513,0.7567067,0.70879734,0.8929057,0.7567067,train,Vasa vasorum
121,0.19136475,0.640513,0.7567067,0.70879734,0.8929057,0.7567067,train,Mean
122,0.43265647,0.48686445,0.5998547,0.5461954,0.6923785,0.59985465,test,Vasa vasorum
122,0.43265647,0.48686445,0.5998547,0.5461954,0.6923785,0.59985465,test,Mean
122,0.23842908,0.62627316,0.7131927,0.671868,0.7837156,0.71319264,train,Vasa vasorum
122,0.23842908,0.62627316,0.7131927,0.671868,0.7837156,0.71319264,train,Mean
123,0.556442,0.40564469,0.503803,0.48261523,0.5917869,0.503803,test,Vasa vasorum
123,0.556442,0.40564469,0.503803,0.48261523,0.5917869,0.503803,test,Mean
123,0.3467341,0.4872625,0.584354,0.64991987,0.6397077,0.5843539,train,Vasa vasorum
123,0.3467341,0.4872625,0.584354,0.64991987,0.6397077,0.5843539,train,Mean
124,0.493482,0.40748537,0.529249,0.5016868,0.6695851,0.529249,test,Vasa vasorum
124,0.493482,0.40748537,0.529249,0.5016868,0.6695851,0.529249,test,Mean
124,0.12747756,0.6790867,0.75907147,0.76341367,0.77822274,0.75907147,train,Vasa vasorum
124,0.12747756,0.6790867,0.75907147,0.76341367,0.77822274,0.75907147,train,Mean
125,0.47872406,0.45070994,0.5288943,0.5788719,0.4974593,0.5288943,test,Vasa vasorum
125,0.47872406,0.45070994,0.5288943,0.5788719,0.4974593,0.5288943,test,Mean
125,0.15702012,0.6027286,0.6833624,0.7663988,0.6755123,0.6833624,train,Vasa vasorum
125,0.15702012,0.6027286,0.6833624,0.7663988,0.6755123,0.6833624,train,Mean
