Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
78,0.34717077,0.49614173,0.60825026,0.7201184,0.7132009,0.6082503,train,Lipid core
78,0.34717077,0.49614173,0.60825026,0.7201184,0.7132009,0.6082503,train,Mean
79,0.41505536,0.45915252,0.5722407,0.5104661,0.8252234,0.5722407,test,Lipid core
79,0.41505536,0.45915252,0.5722407,0.5104661,0.8252234,0.5722407,test,Mean
79,0.44377953,0.42720947,0.5458843,0.4876089,0.7909367,0.5458843,train,Lipid core
79,0.44377953,0.42720947,0.5458843,0.4876089,0.7909367,0.5458843,train,Mean
80,0.5551704,0.33869338,0.45385256,0.38086691,0.8657999,0.45385256,test,Lipid core
80,0.5551704,0.33869338,0.45385256,0.38086691,0.8657999,0.45385256,test,Mean
80,0.30148,0.5279691,0.66242766,0.6373135,0.8284508,0.66242766,train,Lipid core
80,0.30148,0.5279691,0.66242766,0.6373135,0.8284508,0.66242766,train,Mean
81,0.39349157,0.47439426,0.58854985,0.53024393,0.853335,0.58854985,test,Lipid core
81,0.39349157,0.47439426,0.58854985,0.53024393,0.853335,0.58854985,test,Mean
81,0.18383616,0.6084251,0.7219925,0.80957973,0.7257211,0.7219925,train,Lipid core
81,0.18383616,0.6084251,0.7219925,0.80957973,0.7257211,0.7219925,train,Mean
82,0.44777828,0.3920631,0.52010757,0.46165618,0.79786944,0.52010757,test,Lipid core
82,0.44777828,0.3920631,0.52010757,0.46165618,0.79786944,0.52010757,test,Mean
82,0.40892172,0.40891963,0.5313443,0.634391,0.64189565,0.5313443,train,Lipid core
82,0.40892172,0.40891963,0.5313443,0.634391,0.64189565,0.5313443,train,Mean
83,0.3812247,0.46444094,0.58481437,0.5268848,0.8051903,0.5848144,test,Lipid core
83,0.3812247,0.46444094,0.58481437,0.5268848,0.8051903,0.5848144,test,Mean
83,0.27969995,0.5716505,0.681274,0.7017982,0.7755834,0.68127406,train,Lipid core
83,0.27969995,0.5716505,0.681274,0.7017982,0.7755834,0.68127406,train,Mean
84,0.41573796,0.4233963,0.54803747,0.48382327,0.8377546,0.54803747,test,Lipid core
84,0.41573796,0.4233963,0.54803747,0.48382327,0.8377546,0.54803747,test,Mean
84,0.3131718,0.4167295,0.5439525,0.51238036,0.7655776,0.5439525,train,Lipid core
84,0.3131718,0.4167295,0.5439525,0.51238036,0.7655776,0.5439525,train,Mean
85,0.4887534,0.38389358,0.50437945,0.42789802,0.82393265,0.50437945,test,Lipid core
85,0.4887534,0.38389358,0.50437945,0.42789802,0.82393265,0.50437945,test,Mean
85,0.40530455,0.5157715,0.6189134,0.60196733,0.87332904,0.6189134,train,Lipid core
85,0.40530455,0.5157715,0.6189134,0.60196733,0.87332904,0.6189134,train,Mean
86,0.38881242,0.5058216,0.6156074,0.5556624,0.83962893,0.6156074,test,Lipid core
86,0.38881242,0.5058216,0.6156074,0.5556624,0.83962893,0.6156074,test,Mean
86,0.2252412,0.54940015,0.6611232,0.7129979,0.80259264,0.6611232,train,Lipid core
86,0.2252412,0.54940015,0.6611232,0.7129979,0.80259264,0.6611232,train,Mean
87,0.41523317,0.40563068,0.5260074,0.44201162,0.8437482,0.5260074,test,Lipid core
87,0.41523317,0.40563068,0.5260074,0.44201162,0.8437482,0.5260074,test,Mean
87,0.1976804,0.6173669,0.74605644,0.73415226,0.82124585,0.74605644,train,Lipid core
87,0.1976804,0.6173669,0.74605644,0.73415226,0.82124585,0.74605644,train,Mean
88,0.40303752,0.46737164,0.57983273,0.5152229,0.8593351,0.5798327,test,Lipid core
88,0.40303752,0.46737164,0.57983273,0.5152229,0.8593351,0.5798327,test,Mean
88,0.20106241,0.6365739,0.7571605,0.80059946,0.77103126,0.7571605,train,Lipid core
88,0.20106241,0.6365739,0.7571605,0.80059946,0.77103126,0.7571605,train,Mean
89,0.47304067,0.41251892,0.5290039,0.48692054,0.7794038,0.5290039,test,Lipid core
89,0.47304067,0.41251892,0.5290039,0.48692054,0.7794038,0.5290039,test,Mean
89,0.31779402,0.5103836,0.6188898,0.7077601,0.6699811,0.6188898,train,Lipid core
89,0.31779402,0.5103836,0.6188898,0.7077601,0.6699811,0.6188898,train,Mean
90,0.41587704,0.47806615,0.5800364,0.5409442,0.8011475,0.5800364,test,Lipid core
90,0.41587704,0.47806615,0.5800364,0.5409442,0.8011475,0.5800364,test,Mean
90,0.22244987,0.5570617,0.6797283,0.77258503,0.736124,0.6797283,train,Lipid core
90,0.22244987,0.5570617,0.6797283,0.77258503,0.736124,0.6797283,train,Mean
91,0.35825157,0.51584506,0.61701846,0.58748513,0.8157179,0.61701846,test,Lipid core
91,0.35825157,0.51584506,0.61701846,0.58748513,0.8157179,0.61701846,test,Mean
91,0.24179496,0.46799573,0.5647886,0.70090985,0.61375743,0.5647886,train,Lipid core
91,0.24179496,0.46799573,0.5647886,0.70090985,0.61375743,0.5647886,train,Mean
92,0.45647958,0.39833313,0.52551985,0.45346108,0.84043413,0.52551985,test,Lipid core
92,0.45647958,0.39833313,0.52551985,0.45346108,0.84043413,0.52551985,test,Mean
92,0.2628311,0.5834462,0.6987461,0.7556628,0.73331165,0.6987461,train,Lipid core
92,0.2628311,0.5834462,0.6987461,0.7556628,0.73331165,0.6987461,train,Mean
93,0.39325368,0.48838916,0.59716094,0.5550132,0.82342637,0.59716094,test,Lipid core
93,0.39325368,0.48838916,0.59716094,0.5550132,0.82342637,0.59716094,test,Mean
93,0.4598378,0.41057998,0.5453374,0.5217391,0.7766644,0.5453374,train,Lipid core
93,0.4598378,0.41057998,0.5453374,0.5217391,0.7766644,0.5453374,train,Mean
94,0.48100302,0.37343875,0.48637313,0.4470678,0.7814386,0.48637313,test,Lipid core
94,0.48100302,0.37343875,0.48637313,0.4470678,0.7814386,0.48637313,test,Mean
94,0.43275455,0.4191589,0.54591835,0.5559187,0.80157375,0.54591835,train,Lipid core
94,0.43275455,0.4191589,0.54591835,0.5559187,0.80157375,0.54591835,train,Mean
95,0.48433238,0.42345008,0.5261646,0.4553048,0.8574964,0.52616465,test,Lipid core
95,0.48433238,0.42345008,0.5261646,0.4553048,0.8574964,0.52616465,test,Mean
95,0.30501482,0.5312407,0.63757634,0.614747,0.81872314,0.63757634,train,Lipid core
95,0.30501482,0.5312407,0.63757634,0.614747,0.81872314,0.63757634,train,Mean
96,0.5038147,0.35375348,0.4755336,0.39304015,0.85685015,0.4755336,test,Lipid core
96,0.5038147,0.35375348,0.4755336,0.39304015,0.85685015,0.4755336,test,Mean
96,0.34448355,0.5042625,0.6340047,0.69400823,0.7647277,0.6340047,train,Lipid core
96,0.34448355,0.5042625,0.6340047,0.69400823,0.7647277,0.6340047,train,Mean
97,0.43367988,0.46307033,0.57796836,0.54254526,0.82219523,0.57796836,test,Lipid core
97,0.43367988,0.46307033,0.57796836,0.54254526,0.82219523,0.57796836,test,Mean
97,0.19451584,0.6656054,0.762409,0.8051355,0.8185031,0.762409,train,Lipid core
97,0.19451584,0.6656054,0.762409,0.8051355,0.8185031,0.762409,train,Mean
98,0.48742598,0.42696702,0.53081316,0.47619882,0.8379855,0.53081316,test,Lipid core
98,0.48742598,0.42696702,0.53081316,0.47619882,0.8379855,0.53081316,test,Mean
98,0.28624266,0.4383904,0.53348166,0.4981529,0.8235348,0.53348166,train,Lipid core
98,0.28624266,0.4383904,0.53348166,0.4981529,0.8235348,0.53348166,train,Mean
99,0.3591596,0.5252859,0.6440269,0.6963804,0.74946123,0.6440269,test,Lipid core
99,0.3591596,0.5252859,0.6440269,0.6963804,0.74946123,0.6440269,test,Mean
99,0.24378416,0.5642505,0.6935016,0.6257422,0.9048704,0.6935016,train,Lipid core
99,0.24378416,0.5642505,0.6935016,0.6257422,0.9048704,0.6935016,train,Mean
100,0.36799923,0.52587205,0.63837683,0.61779594,0.799399,0.63837683,test,Lipid core
100,0.36799923,0.52587205,0.63837683,0.61779594,0.799399,0.63837683,test,Mean
100,0.22536284,0.5598231,0.6710817,0.72356206,0.7582973,0.6710817,train,Lipid core
100,0.22536284,0.5598231,0.6710817,0.72356206,0.7582973,0.6710817,train,Mean
101,0.41977578,0.51473653,0.6201242,0.64173424,0.7612619,0.6201242,test,Lipid core
101,0.41977578,0.51473653,0.6201242,0.64173424,0.7612619,0.6201242,test,Mean
101,0.3524956,0.50400686,0.64639914,0.57711375,0.822176,0.64639914,train,Lipid core
101,0.3524956,0.50400686,0.64639914,0.57711375,0.822176,0.64639914,train,Mean
102,0.38698584,0.5170396,0.62167794,0.5910935,0.83734775,0.62167794,test,Lipid core
102,0.38698584,0.5170396,0.62167794,0.5910935,0.83734775,0.62167794,test,Mean
102,0.28470343,0.5461402,0.65709764,0.6694702,0.73010993,0.65709764,train,Lipid core
102,0.28470343,0.5461402,0.65709764,0.6694702,0.73010993,0.65709764,train,Mean
103,0.38632077,0.48645252,0.6005554,0.53886247,0.82696587,0.6005554,test,Lipid core
103,0.38632077,0.48645252,0.6005554,0.53886247,0.82696587,0.6005554,test,Mean
103,0.28148293,0.4793352,0.6204946,0.5423445,0.8951602,0.6204946,train,Lipid core
103,0.28148293,0.4793352,0.6204946,0.5423445,0.8951602,0.6204946,train,Mean
104,0.4373379,0.40747747,0.5339176,0.4722183,0.8368641,0.5339176,test,Lipid core
104,0.4373379,0.40747747,0.5339176,0.4722183,0.8368641,0.5339176,test,Mean
104,0.1738842,0.6371094,0.74549496,0.7374928,0.81349564,0.74549496,train,Lipid core
104,0.1738842,0.6371094,0.74549496,0.7374928,0.81349564,0.74549496,train,Mean
105,0.40728137,0.46384233,0.57821316,0.5537671,0.80876684,0.57821316,test,Lipid core
105,0.40728137,0.46384233,0.57821316,0.5537671,0.80876684,0.57821316,test,Mean
105,0.31387225,0.5541085,0.67149746,0.7130705,0.7271755,0.67149746,train,Lipid core
105,0.31387225,0.5541085,0.67149746,0.7130705,0.7271755,0.67149746,train,Mean
106,0.41893736,0.4500196,0.56511736,0.49415866,0.85823536,0.56511736,test,Lipid core
106,0.41893736,0.4500196,0.56511736,0.49415866,0.85823536,0.56511736,test,Mean
106,0.31446415,0.5084808,0.6338281,0.7569078,0.66807395,0.63382816,train,Lipid core
106,0.31446415,0.5084808,0.6338281,0.7569078,0.66807395,0.63382816,train,Mean
107,0.5217836,0.38930923,0.49475855,0.44394398,0.82602084,0.49475855,test,Lipid core
107,0.5217836,0.38930923,0.49475855,0.44394398,0.82602084,0.49475855,test,Mean
107,0.40632215,0.4455436,0.5575436,0.5215035,0.82005703,0.55754364,train,Lipid core
107,0.40632215,0.4455436,0.5575436,0.5215035,0.82005703,0.55754364,train,Mean
108,0.41051844,0.48354363,0.5929589,0.5989528,0.7908267,0.5929589,test,Lipid core
108,0.41051844,0.48354363,0.5929589,0.5989528,0.7908267,0.5929589,test,Mean
108,0.2907318,0.56454253,0.6918537,0.6703046,0.8012693,0.6918537,train,Lipid core
108,0.2907318,0.56454253,0.6918537,0.6703046,0.8012693,0.6918537,train,Mean
109,0.5149135,0.4395373,0.54283863,0.5015538,0.7882172,0.54283863,test,Lipid core
109,0.5149135,0.4395373,0.54283863,0.5015538,0.7882172,0.54283863,test,Mean
109,0.3682751,0.48401493,0.61058044,0.63587356,0.78698975,0.61058044,train,Lipid core
109,0.3682751,0.48401493,0.61058044,0.63587356,0.78698975,0.61058044,train,Mean
110,0.41283116,0.42377955,0.53231883,0.4885134,0.7591972,0.53231883,test,Lipid core
110,0.41283116,0.42377955,0.53231883,0.4885134,0.7591972,0.53231883,test,Mean
110,0.3014569,0.48888037,0.6252875,0.62545466,0.7734546,0.6252875,train,Lipid core
110,0.3014569,0.48888037,0.6252875,0.62545466,0.7734546,0.6252875,train,Mean
111,0.40801167,0.44381472,0.5506296,0.49064964,0.8415992,0.5506296,test,Lipid core
111,0.40801167,0.44381472,0.5506296,0.49064964,0.8415992,0.5506296,test,Mean
111,0.31176272,0.5698198,0.67206955,0.6730728,0.73957044,0.67206955,train,Lipid core
111,0.31176272,0.5698198,0.67206955,0.6730728,0.73957044,0.67206955,train,Mean
112,0.41354805,0.4979625,0.597916,0.6058452,0.7857052,0.597916,test,Lipid core
112,0.41354805,0.4979625,0.597916,0.6058452,0.7857052,0.597916,test,Mean
112,0.2451542,0.6268387,0.73471737,0.7828915,0.8042333,0.73471737,train,Lipid core
112,0.2451542,0.6268387,0.73471737,0.7828915,0.8042333,0.73471737,train,Mean
113,0.43786508,0.45757428,0.55417174,0.5072737,0.8314629,0.55417174,test,Lipid core
113,0.43786508,0.45757428,0.55417174,0.5072737,0.8314629,0.55417174,test,Mean
113,0.22933266,0.62786865,0.75480574,0.69895226,0.86104727,0.7548058,train,Lipid core
113,0.22933266,0.62786865,0.75480574,0.69895226,0.86104727,0.7548058,train,Mean
114,0.36511564,0.48256257,0.60674435,0.5772042,0.7874919,0.60674435,test,Lipid core
114,0.36511564,0.48256257,0.60674435,0.5772042,0.7874919,0.60674435,test,Mean
114,0.2217243,0.5860292,0.7126612,0.7153697,0.7892493,0.71266115,train,Lipid core
114,0.2217243,0.5860292,0.7126612,0.7153697,0.7892493,0.71266115,train,Mean
115,0.30859706,0.5392934,0.6547146,0.6324523,0.8291023,0.65471464,test,Lipid core
115,0.30859706,0.5392934,0.6547146,0.6324523,0.8291023,0.65471464,test,Mean
115,0.22784497,0.5612447,0.685954,0.62608176,0.8842442,0.685954,train,Lipid core
115,0.22784497,0.5612447,0.685954,0.62608176,0.8842442,0.685954,train,Mean
116,0.36989757,0.5086864,0.629346,0.6587696,0.75549096,0.629346,test,Lipid core
116,0.36989757,0.5086864,0.629346,0.6587696,0.75549096,0.629346,test,Mean
116,0.2854572,0.5536777,0.6884398,0.67002094,0.77777386,0.6884398,train,Lipid core
116,0.2854572,0.5536777,0.6884398,0.67002094,0.77777386,0.6884398,train,Mean
117,0.5035683,0.30330744,0.4375488,0.34983918,0.819118,0.4375488,test,Lipid core
117,0.5035683,0.30330744,0.4375488,0.34983918,0.819118,0.4375488,test,Mean
117,0.28097096,0.49784207,0.6126226,0.6777191,0.6780827,0.61262256,train,Lipid core
117,0.28097096,0.49784207,0.6126226,0.6777191,0.6780827,0.61262256,train,Mean
118,0.43608904,0.4474655,0.55768895,0.49171102,0.8826963,0.55768895,test,Lipid core
118,0.43608904,0.4474655,0.55768895,0.49171102,0.8826963,0.55768895,test,Mean
118,0.37824148,0.4790124,0.6082957,0.6830127,0.7521354,0.6082957,train,Lipid core
118,0.37824148,0.4790124,0.6082957,0.6830127,0.7521354,0.6082957,train,Mean
119,0.4437361,0.4150227,0.53543943,0.4640508,0.837962,0.53543943,test,Lipid core
119,0.4437361,0.4150227,0.53543943,0.4640508,0.837962,0.53543943,test,Mean
119,0.185386,0.5755377,0.70677793,0.66695094,0.8232356,0.7067779,train,Lipid core
119,0.185386,0.5755377,0.70677793,0.66695094,0.8232356,0.7067779,train,Mean
120,0.4595271,0.40081343,0.52853715,0.4555174,0.8282347,0.52853715,test,Lipid core
120,0.4595271,0.40081343,0.52853715,0.4555174,0.8282347,0.52853715,test,Mean
120,0.3189191,0.4340067,0.5589247,0.6359143,0.63709116,0.5589247,train,Lipid core
120,0.3189191,0.4340067,0.5589247,0.6359143,0.63709116,0.5589247,train,Mean
121,0.35875455,0.4957977,0.60781634,0.58416075,0.7924944,0.60781634,test,Lipid core
121,0.35875455,0.4957977,0.60781634,0.58416075,0.7924944,0.60781634,test,Mean
121,0.35357335,0.46982902,0.6044289,0.6290674,0.73895884,0.6044289,train,Lipid core
121,0.35357335,0.46982902,0.6044289,0.6290674,0.73895884,0.6044289,train,Mean
122,0.39976335,0.47753328,0.5794415,0.54793197,0.8283227,0.57944155,test,Lipid core
122,0.39976335,0.47753328,0.5794415,0.54793197,0.8283227,0.57944155,test,Mean
122,0.27075356,0.6126216,0.7365159,0.78589857,0.73231006,0.7365159,train,Lipid core
122,0.27075356,0.6126216,0.7365159,0.78589857,0.73231006,0.7365159,train,Mean
123,0.3992512,0.4652591,0.5735414,0.514418,0.83903545,0.5735414,test,Lipid core
123,0.3992512,0.4652591,0.5735414,0.514418,0.83903545,0.5735414,test,Mean
123,0.29233983,0.49500075,0.6144334,0.653051,0.63057804,0.6144334,train,Lipid core
123,0.29233983,0.49500075,0.6144334,0.653051,0.63057804,0.6144334,train,Mean
124,0.5220785,0.3488468,0.46616027,0.4031065,0.8323101,0.4661603,test,Lipid core
124,0.5220785,0.3488468,0.46616027,0.4031065,0.8323101,0.4661603,test,Mean
124,0.2595122,0.5791986,0.71535337,0.658039,0.8707312,0.71535337,train,Lipid core
124,0.2595122,0.5791986,0.71535337,0.658039,0.8707312,0.71535337,train,Mean
125,0.38895503,0.51676524,0.62262404,0.6294335,0.7548064,0.62262404,test,Lipid core
125,0.38895503,0.51676524,0.62262404,0.6294335,0.7548064,0.62262404,test,Mean
125,0.31625122,0.5335966,0.6518965,0.7560147,0.71434116,0.6518964,train,Lipid core
125,0.31625122,0.5335966,0.6518965,0.7560147,0.71434116,0.6518964,train,Mean
